sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.74,1.42,-13.5579263686,149.965494289,None
pageturn,1.0,1.74,1.43984360188,-59.6076526898,None
keysDrop,2.5,2.66,19.5671413997,105.284881412,None
clearthroat,2.66,3.54,4.32764842442,-10.5101279232,None
clearthroat,3.54,4.22,47.0940515606,75.7379804037,None
-1,4.24,4.4,1.48130857284,77.1545624018,None
-1,5.28,5.56,28.1353535711,-112.676225326,None
cough,5.58,6.76,6.06970520016,106.634901249,None
-1,8.16,8.44,19.2465361559,6.47100149078,None
speech,8.44,10.76,-7.43211178069,63.7549958485,None
-1,11.26,11.8,25.0793714089,-27.0871142164,None
cough,11.8,12.88,14.4495926166,80.4829887646,None
-1,12.94,13.22,30.2223417429,-27.0100065619,None
-1,13.4,13.62,-6.05743241543,8.71946586294,None
cough,13.62,14.88,-31.893498065,-31.6146745656,None
-1,14.68,15.92,-17.073418175,-69.2117337969,None
drawer,15.92,16.88,-9.61310946184,70.6414060066,None
-1,16.64,16.98,-15.6361485508,-70.7697090359,None
-1,17.76,18.34,-8.3617567794,33.0638390917,None
doorslam,18.34,18.62,-13.5058743742,-100.118576598,None
clearthroat,18.62,19.22,-27.5025846561,134.474063796,None
-1,19.46,19.6,1.67003301104,60.4927344215,None
cough,19.74,20.64,2.61377709444,-148.983131799,None
pageturn,20.0,20.82,3.08239191687,-3.42530400024,None
-1,20.84,21.4,-6.19393863207,19.7417686881,None
clearthroat,21.8,22.18,-8.69874141678,49.3627631095,None
-1,22.2,24.28,14.20921372,-71.2473442982,None
phone,24.34,27.18,-12.3760911019,67.9071981335,None
-1,24.46,25.02,-10.8160868783,-19.5814056225,None
drawer,27.18,28.0,8.77620229662,-12.4837324443,None
knock,28.54,29.06,-17.199945672,-81.4244227485,None
pageturn,30.3,31.48,-3.426894544,-48.2582738702,None
cough,31.72,32.72,-42.84899387,-23.8687205158,None
doorslam,32.3,32.5,-26.9579264384,-84.6589398892,None
keyboard,33.48,35.88,-30.8420940515,174.642463953,None
doorslam,36.6,36.9,22.2308940349,-15.4137866969,None
keyboard,36.92,38.06,5.72553767922,-90.7724223669,None
knock,37.94,38.28,17.0818221234,-112.551487525,None
phone,38.6,41.9,3.17440027588,120.971213185,None
cough,41.9,42.66,-17.0597682018,-50.1617655347,None
keysDrop,42.68,43.06,-15.5427692787,3.55748493826,None
-1,43.68,43.86,-5.29929190828,35.4952855003,None
drawer,43.96,44.8,-43.2906350827,145.524799129,None
drawer,45.84,46.34,-11.6439140649,-106.044681937,None
pageturn,46.36,46.64,7.00314663947,48.6813796321,None
pageturn,47.06,47.72,28.2953028948,-111.561015218,None
clearthroat,47.74,48.46,5.22623254634,140.245785927,None
speech,48.5,51.98,14.0730374139,34.1737258464,None
-1,49.28,49.52,14.601992449,36.5466125127,None
-1,51.56,51.76,-8.18372730396,14.020230011,None
drawer,52.12,52.62,6.74285584539,-99.0353676358,None
-1,52.74,53.54,3.9667724988,-9.16678533667,None
drawer,53.32,54.5,10.5070998724,67.4172199497,None
-1,54.5,55.26,2.52294937425,-10.5889062307,None
pageturn,56.1,56.96,0.352983837139,-109.773115879,None
-1,57.04,57.56,-5.28428891341,28.8917210254,None
clearthroat,57.58,58.8,-8.15727266571,51.3685735857,None
drawer,57.94,58.38,-30.2677304937,10.2476909487,None
-1,58.96,59.3,2.20963538144,73.608531152,None
pageturn,59.34,60.3,-45.0642002283,-135.448017275,None
