sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.12,0.64,-9.41680713621,59.9649163575,None
doorslam,0.64,0.88,24.0862170306,-119.372730216,None
phone,2.1,4.26,2.47371835395,-109.114719871,None
phone,4.62,5.88,40.5011970558,27.1301141742,None
-1,6.52,7.72,-22.8272673709,-99.279848603,None
cough,7.72,9.9,13.8460649418,-61.6308840054,None
-1,7.94,8.24,-7.54022262329,-79.4485174427,None
-1,8.8,9.1,-13.7514662767,-89.8512611838,None
cough,10.46,12.62,17.4407786095,98.6403204952,None
-1,12.28,13.2,17.860327246,-12.7453909545,None
cough,13.8,14.48,0.84832249255,-72.7645435383,None
phone,14.02,15.2,21.9010871306,129.165177983,None
-1,15.54,16.18,18.791512254,20.5825246406,None
laughter,16.2,17.94,31.0349237744,99.2469187216,None
cough,18.4,19.22,11.026196673,9.73061706881,None
knock,19.36,19.64,27.4760663575,-129.431842108,None
laughter,20.52,22.26,6.93294792663,139.327192484,None
pageturn,23.02,23.7,22.9538918836,101.264067724,None
keysDrop,23.7,24.06,17.5316446155,-77.4459205098,None
keysDrop,24.64,24.92,-14.0269498246,152.044160902,None
laughter,24.92,26.34,23.4081658702,-90.2200448949,None
drawer,26.34,27.28,-22.8678691804,-31.8174755847,None
laughter,27.32,28.14,-7.53149104392,82.6147159076,None
keysDrop,28.16,28.52,-34.768564077,-15.9211821069,None
-1,28.54,28.86,-9.43187136514,83.0886522011,None
doorslam,29.62,29.9,21.7103882729,94.3074723522,None
laughter,30.44,31.58,18.0978075297,69.9735119662,None
drawer,31.44,32.4,19.6992045945,-60.8593322168,None
clearthroat,33.24,33.82,-18.8182915562,132.585411571,None
doorslam,33.84,34.2,-12.3971632656,-119.180580624,None
phone,35.1,35.94,12.0391135549,51.0502205752,None
phone,36.5,37.32,-0.30167197615,50.2025478269,None
pageturn,37.12,37.62,0.924310159808,-99.3051286513,None
clearthroat,37.84,38.66,-13.3171785435,-118.177370308,None
laughter,38.84,40.26,18.9718836745,-33.7162256043,None
doorslam,39.84,40.02,1.6512576301,8.21310378491,None
cough,41.22,43.44,20.1314674445,-31.5990729372,None
keysDrop,44.16,44.32,-8.03961053234,71.1385774415,None
phone,44.32,45.54,-10.4848771309,-148.013118203,None
clearthroat,45.56,45.84,-3.05024571895,-7.4880686845,None
laughter,46.54,48.28,10.4184763249,-20.3952020101,None
keyboard,47.52,48.82,-44.236894901,152.347426201,None
laughter,49.6,51.02,-16.4921447926,123.487175212,None
knock,50.32,50.86,6.88728876342,103.536395929,None
knock,51.68,52.3,20.8969617063,176.259423921,None
clearthroat,52.36,53.08,9.7883287834,-162.335773904,None
phone,53.74,55.82,1.35685134075,-118.817917112,None
doorslam,55.98,56.24,2.3813066807,130.248268068,None
cough,56.38,57.2,-24.2840501591,-109.355509134,None
drawer,58.94,60.16,10.9811772756,-1.53810679691,None
