sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,0.7,-7.11610705914,-33.068923551,None
clearthroat,0.92,1.84,31.1129419267,79.3373179229,None
-1,2.18,2.48,9.03791298039,-105.183841869,None
-1,2.86,3.0,-8.63189823484,-33.502739717,None
clearthroat,3.18,4.46,11.1363923614,-98.9274460928,None
-1,4.68,5.0,-0.204642107381,-33.6617738738,None
doorslam,5.14,5.64,0.622915972725,29.3730074316,None
-1,6.38,6.58,7.93621966739,-34.2343669957,None
-1,6.98,7.14,1.72189897706,-42.6679207442,None
knock,8.16,9.18,-1.74834387244,120.0005129,None
-1,10.06,10.22,3.71488517375,-25.6621166826,None
speech,10.36,12.62,-24.554825375,-1.68282964844,None
-1,12.32,12.58,-3.83035691134,-23.7310609775,None
laughter,13.2,13.72,15.7389029898,-169.116435028,None
-1,13.72,14.04,1.17042665712,-60.4910966692,None
-1,13.74,14.04,2.22843940963,-32.4950045213,None
-1,14.82,15.72,-0.902158175584,-22.4323815683,None
-1,16.7,17.0,-2.57919617525,-100.489286977,None
cough,18.3,19.1,-43.5562162616,161.837780606,None
phone,19.74,21.04,19.9446942242,120.29318594,None
-1,21.64,22.28,-4.58932549344,-25.0864095678,None
speech,22.3,23.78,-25.1254994139,-98.2705947954,None
speech,24.32,26.26,-0.954072241642,-110.196797723,None
speech,26.38,28.7,-22.111880062,-40.4838190987,None
keysDrop,29.58,30.1,40.8680107776,-178.116317953,None
pageturn,31.38,32.14,7.98850173563,29.4296323971,None
pageturn,33.66,34.6,3.55501383021,-89.6460471134,None
doorslam,35.42,35.76,-12.6427929418,-21.0361445422,None
phone,36.92,39.22,44.8024120761,92.4187156874,None
speech,40.0,41.94,-37.176028232,-112.164986037,None
-1,42.2,42.56,-1.15098431647,-32.9129757504,None
keysDrop,43.4,43.86,8.49937542082,-120.934032528,None
-1,44.14,44.6,22.772206274,81.2870875686,None
pageturn,44.6,45.4,-24.0006492851,-83.3807883676,None
-1,45.76,46.32,7.9591350978,-31.5295906442,None
keyboard,46.64,49.7,-13.0623105892,178.763025227,None
-1,49.72,50.8,-3.23495523831,-29.8409766657,None
laughter,50.98,53.28,12.8953297349,100.300129489,None
knock,54.06,54.3,2.65956920927,121.204093292,None
laughter,55.06,56.7,-29.3777918049,171.023160881,None
