sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.66,1.64,16.5493552448,-10.9021391734,None
clearthroat,2.2,2.94,3.05341150843,-169.557550815,None
doorslam,3.1,3.66,-27.0558513419,-41.3223672521,None
doorslam,3.76,4.28,-41.5604048412,132.237383986,None
knock,5.08,6.32,0.203497111221,-130.169110488,None
phone,5.52,7.84,15.7677953231,-147.533017132,None
-1,7.84,9.02,16.3286511356,-31.5767637657,None
speech,9.04,10.84,16.2717848573,-91.0121395569,None
cough,10.88,11.16,-42.3309556353,-59.736458281,None
keyboard,11.42,12.54,-20.6809275456,99.1787761282,None
keyboard,12.62,13.36,-14.5206642411,-63.0181971937,None
pageturn,13.78,14.46,-0.419674449644,-129.2508995,None
knock,14.64,15.44,14.9250602974,-0.425673699651,None
doorslam,15.84,16.38,-37.1793109498,62.7635421588,None
cough,16.38,17.12,16.2176818869,-81.5089563934,None
phone,17.12,18.84,2.87768705697,30.1192502749,None
drawer,18.86,19.52,-16.7753589378,-85.7495855738,None
-1,20.14,20.42,-11.8588372643,169.417463998,None
pageturn,20.44,21.18,-35.6546585518,-159.54490527,None
speech,20.9,22.04,-14.3366951534,168.848695961,None
-1,22.6,23.0,-36.863019172,42.3941264784,None
speech,23.0,24.84,11.0558123533,108.389841849,None
-1,23.66,25.12,-34.8508369543,43.390992897,None
-1,25.42,25.86,-17.8402288409,-32.5240601537,None
pageturn,25.8,27.24,0.575359403717,-60.2804739184,None
laughter,26.76,27.8,11.7171062733,-11.6906208827,None
keysDrop,28.16,28.44,34.8879014981,-91.1026638293,None
drawer,28.86,29.7,-14.1378957478,-100.424403018,None
drawer,29.72,30.38,16.8536206841,50.8273003105,None
knock,31.18,31.82,-1.52772655508,-80.2302059305,None
laughter,31.44,33.56,-8.38153535635,91.6374983006,None
clearthroat,33.58,34.58,-45.2303545676,40.660823034,None
pageturn,34.62,35.34,17.3894254252,-31.5437115906,None
knock,35.58,36.26,0.8545097573,93.5050679412,None
laughter,36.28,37.8,-3.66930625447,-41.8847820135,None
keyboard,37.6,39.24,-9.98781720976,29.3833228189,None
clearthroat,39.96,40.5,39.2584344399,107.563515979,None
speech,40.52,42.68,15.0133849456,50.26198846,None
doorslam,42.22,42.48,-2.27565005286,170.260676901,None
clearthroat,43.28,44.04,-21.382902857,80.3778000995,None
drawer,44.06,44.82,-14.1889068577,20.7250666382,None
keysDrop,45.3,45.54,-8.62072845155,82.6237005562,None
doorslam,45.72,46.36,7.71670780541,-39.6818726657,None
cough,46.68,47.38,16.7849554275,-119.584487092,None
-1,47.86,48.74,8.51474370104,97.8133471007,None
phone,48.74,50.48,-41.9393459069,77.4410167252,None
-1,50.5,51.14,9.44624609049,98.6499403022,None
-1,51.64,51.8,-6.59554855976,-82.2733304981,None
cough,51.82,52.5,-31.8806211542,-63.1884619772,None
speech,52.28,54.08,9.08118105328,138.606445717,None
cough,53.8,54.7,9.39064352885,-179.535106742,None
speech,54.7,55.76,-27.9946900384,-23.7398164195,None
laughter,55.76,57.88,-5.83216256557,171.830848983,None
drawer,57.22,58.48,-4.76108228741,92.6685390783,None
keysDrop,59.5,59.72,-6.59003839332,-139.10045828,None
