sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.08,3.4,32.5816900316,-89.0368666991,None
drawer,4.48,5.9,-31.301435278,51.2831831216,None
-1,6.56,6.82,2.67368723028,124.42695937,None
clearthroat,7.2,8.26,17.2901035552,-68.565577024,None
phone,8.94,10.38,-42.9497624886,-32.2501681335,None
doorslam,13.04,13.46,9.21279111121,-101.580334649,None
doorslam,14.12,14.52,-8.82410947284,70.7297862477,None
drawer,15.68,16.48,9.71812781074,-149.883524583,None
keysDrop,17.28,17.8,-44.8024429662,-70.7896131024,None
doorslam,19.2,19.64,-34.6639654029,-13.2096685501,None
clearthroat,20.96,22.62,-0.0792924103595,84.0538418856,None
doorslam,23.62,24.12,22.7680757894,-40.1075505466,None
cough,25.28,26.28,-12.4991656452,-99.0493013679,None
keysDrop,26.92,27.24,7.61714699649,-101.347699081,None
-1,27.72,27.88,3.96268800993,126.142667691,None
drawer,27.88,28.76,28.5512049527,-167.503891473,None
speech,30.16,31.7,-19.3592427939,167.026152492,None
clearthroat,32.7,34.34,40.1737741536,11.0461843841,None
pageturn,34.9,35.92,10.4420945236,92.043042378,None
-1,36.4,36.72,8.09150088227,91.3988198773,None
keysDrop,37.34,37.6,20.6901940614,-23.7539013584,None
drawer,38.68,39.54,-17.5247469168,99.9322704614,None
keyboard,40.78,42.14,9.43122444568,-157.319986498,None
-1,42.64,43.7,-20.5770974851,-72.7059103342,None
phone,45.98,47.42,12.4997737835,110.772483118,None
cough,48.28,49.18,-35.2817633441,-49.4911589486,None
phone,49.94,52.02,10.114342081,151.652765826,None
clearthroat,53.44,54.0,-12.2376672976,-62.2453559385,None
cough,55.12,56.08,37.4560038272,88.536269108,None
cough,56.92,57.86,-10.7206646908,111.143533775,None
