sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.32,2.4,22.4130231115,-3.0782918501,None
clearthroat,3.8,4.24,-21.9256842241,167.088127259,None
-1,4.42,4.88,-7.73963637642,27.2233290289,None
pageturn,5.26,6.76,-23.0272113536,9.68695048588,None
pageturn,7.76,8.8,10.8287628196,80.6154565,None
-1,9.24,9.6,6.79676623977,82.4513244541,None
pageturn,10.74,11.64,13.9645723206,-70.4905221631,None
knock,13.1,14.08,-4.69880799203,130.106734384,None
-1,13.26,14.7,-6.38958466309,31.0745733997,None
knock,14.94,15.44,-12.285617528,-50.0129347012,None
-1,15.86,16.02,-2.75448060326,31.8906440668,None
keyboard,16.02,17.78,-5.14943359773,100.596865676,None
-1,17.96,18.18,-3.93740357267,35.0048868444,None
knock,18.22,18.74,-0.831845407513,121.525286131,None
-1,18.74,19.34,-7.22288639823,28.0656864666,None
-1,20.16,21.78,-5.76230229985,28.2232248441,None
-1,20.34,20.52,-6.08979548509,7.79565692256,None
keysDrop,20.66,20.9,-46.4059116918,-48.8814880623,None
keysDrop,22.28,22.6,-10.5572991562,80.5485909717,None
-1,22.6,23.14,-18.3155014831,-23.122622803,None
pageturn,24.0,24.88,13.3038972002,-98.7189862696,None
-1,25.26,26.6,0.197666991979,31.3426134261,None
doorslam,25.62,26.1,17.3662538746,-31.7873439159,None
cough,27.08,28.42,-4.67390744689,39.5639485067,None
cough,29.08,30.08,7.23649382035,105.271194894,None
-1,30.48,31.04,-5.90018054852,34.5041265211,None
laughter,30.78,32.38,-25.1922830363,-108.73500044,None
-1,33.08,33.64,-7.53709251322,24.0494246431,None
clearthroat,33.64,34.06,12.1744254801,-79.3701215178,None
-1,34.06,34.62,-6.62928494036,5.86899975507,None
keysDrop,35.16,35.44,6.42430900447,-132.915583074,None
drawer,36.52,37.96,-8.78556379324,70.7647605894,None
phone,39.28,41.62,-24.3281458345,142.435320577,None
drawer,43.04,44.24,-0.884421015361,-58.9302074948,None
-1,44.14,44.68,-18.3336714514,-31.3619499191,None
keysDrop,45.34,45.64,-23.0781853679,-82.5522544281,None
pageturn,46.84,47.74,31.4224499592,62.8375389392,None
drawer,49.12,49.96,-35.3720711148,124.135236172,None
laughter,51.3,52.88,18.108640556,166.262526466,None
drawer,53.4,54.38,4.64670477644,-0.775919133495,None
phone,55.2,56.64,-27.8137301922,161.233258385,None
doorslam,57.5,57.88,7.59821455766,7.62829757141,None
