sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.64,1.38,-23.4166493587,-141.003797787,None
phone,2.18,3.46,-15.844321253,52.2588101885,None
clearthroat,4.44,5.04,-0.456567728108,-99.3764370412,None
clearthroat,5.88,6.4,33.490343155,100.859047693,None
keysDrop,6.92,7.24,-41.5586796336,-10.8669322277,None
drawer,8.52,9.46,-12.8146866378,168.092463303,None
keysDrop,10.6,10.9,2.74794717448,84.6725824668,None
doorslam,11.72,11.94,-21.9854716852,-159.204741394,None
doorslam,13.16,13.4,-4.23425831133,-141.119896594,None
speech,14.32,16.56,-6.61162659002,50.9926346572,None
cough,17.76,19.94,23.6209180179,40.661185404,None
pageturn,20.54,21.52,36.8880488464,-147.5603538,None
speech,22.52,24.76,1.17597034107,92.633537404,None
doorslam,26.2,26.66,-11.4734003244,149.442239811,None
keysDrop,27.46,27.76,-11.2405912883,-138.124201923,None
keysDrop,29.1,29.4,-14.6449438954,-80.725745881,None
drawer,30.76,32.28,21.5874189693,101.947912749,None
phone,33.2,35.32,-31.1054970303,-69.6364966349,None
laughter,36.26,37.42,-18.5568491953,-13.9484382447,None
speech,38.12,39.6,2.60425538022,-43.3225923367,None
clearthroat,40.48,41.06,12.2750873414,73.3100249837,None
clearthroat,41.84,42.42,29.3708699566,139.429189309,None
pageturn,43.26,44.28,-32.3624245722,-169.22617161,None
clearthroat,44.82,45.42,-17.7894930397,-159.89079507,None
keysDrop,46.3,46.68,-15.3506969681,-51.8542513337,None
speech,47.64,50.3,36.0404315517,20.013253695,None
knock,51.3,51.9,20.0545156223,-21.4490172868,None
cough,52.76,54.96,-46.4379610609,113.686992939,None
clearthroat,56.34,57.14,10.146447918,-47.9574360974,None
