sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.2,2.48,16.4210920756,92.9682501144,None
clearthroat,3.04,3.94,-0.607754287141,179.634531302,None
cough,4.74,6.24,7.9234646539,158.711944689,None
laughter,6.9,8.24,-41.1068330175,-62.5431167464,None
phone,9.22,11.62,4.83357337243,-59.6474458205,None
phone,12.46,15.72,-11.210756719,117.686577785,None
speech,16.54,18.9,6.76171131021,-59.2172397259,None
clearthroat,21.88,22.78,15.4385118875,179.040706932,None
clearthroat,23.72,24.72,-20.8258833302,-69.297637749,None
laughter,26.16,27.68,12.6472853933,-53.632530349,None
laughter,29.1,30.66,-13.6363082151,60.5931389456,None
clearthroat,31.8,32.68,0.429268111091,139.370791629,None
phone,33.64,35.96,7.53914808113,158.784040622,None
speech,36.92,38.84,-20.4626075405,0.055283617869,None
pageturn,40.22,40.94,-30.6617293101,-60.8780504363,None
clearthroat,41.56,42.3,23.7377729175,112.365203077,None
laughter,42.92,44.26,37.8905992735,128.582778229,None
keyboard,45.52,46.7,16.401614293,-96.4058335094,None
keyboard,48.06,50.58,43.9734951683,29.9294504949,None
knock,51.68,51.96,4.23321272146,161.063039947,None
drawer,52.9,54.16,-44.7098176582,125.289581248,None
-1,53.62,53.86,-1.44073183256,123.848601263,None
doorslam,55.42,55.86,-13.5232904247,-149.975828548,None
phone,56.54,58.32,-20.820937147,16.9777776822,None
