sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.04,0.46,-21.6194773676,-119.839469491,None
drawer,0.48,1.66,10.1977300062,-70.3904025116,None
doorslam,1.68,1.92,-18.6521166423,28.9826252289,None
-1,1.94,3.08,-1.3875710529,-27.7917149255,None
speech,3.16,4.78,-21.7865016803,-60.1402758494,None
-1,5.18,5.42,-20.1154532081,-17.7082306951,None
keyboard,5.54,6.62,19.6308016631,-156.323264415,None
speech,6.42,7.88,28.4906790709,-88.6534451894,None
-1,7.92,8.22,5.24503008309,-26.1532798513,None
cough,9.44,10.36,7.31297432629,-141.057994285,None
doorslam,10.88,11.2,42.7875448671,63.0007145741,None
-1,12.04,12.46,3.8484502836,120.505132922,None
clearthroat,12.46,12.9,-15.8844972936,-83.239464819,None
-1,12.96,13.6,-19.010950579,-23.8988975841,None
-1,13.14,13.34,8.3654691913,119.877671317,None
clearthroat,13.9,14.7,-4.28997972741,-147.355425689,None
-1,14.1,14.28,-19.5371019151,-23.866193536,None
keysDrop,14.86,15.4,-37.6097189446,0.374328602977,None
-1,15.46,15.9,-3.16360991296,-23.3263326205,None
doorslam,15.92,16.1,7.13818934659,-41.1898044983,None
keysDrop,16.1,16.5,12.1696126971,50.700743115,None
doorslam,16.54,17.4,-5.00674108815,-21.7136769025,None
laughter,17.4,18.5,11.0858674953,-110.143951574,None
keysDrop,18.52,18.9,-7.7398298974,10.0348795812,None
-1,19.28,19.6,-20.5212622924,-20.2130781335,None
cough,19.64,20.36,8.23651386317,80.1077956481,None
doorslam,20.24,20.54,-0.571000795871,-120.76132889,None
-1,20.76,21.32,-19.9694513606,-24.5334604867,None
phone,21.4,23.38,21.1308158877,43.1624924686,None
-1,23.4,24.2,36.7043394505,81.3001897668,None
pageturn,24.24,24.96,13.9940808028,10.2082877269,None
-1,25.04,25.26,16.3827230598,-102.74152449,None
keyboard,25.46,27.16,-46.90009921,-98.5108126934,None
doorslam,25.62,25.88,7.01541011287,130.537703713,None
-1,25.92,26.06,-19.8209369695,-19.1427950992,None
cough,27.16,28.2,12.8266102762,30.6781766442,None
-1,28.3,28.44,5.71461249944,-31.0827181802,None
drawer,28.82,29.62,-23.2262956735,8.36085393477,None
cough,28.96,30.1,-11.3588113951,89.1498951449,None
clearthroat,30.54,31.1,8.99410985849,-149.051109253,None
pageturn,31.28,32.1,25.7096303832,-0.79174147181,None
keysDrop,32.42,32.86,7.51019782341,139.055508622,None
laughter,32.98,34.64,0.808429477716,79.0834328014,None
laughter,33.48,35.0,-1.56580655611,11.2100368429,None
cough,35.94,37.06,-29.3154022423,149.685988118,None
keyboard,36.68,37.82,-11.5292170577,-11.3006946587,None
clearthroat,37.82,38.44,11.4443253229,40.6854261296,None
doorslam,38.74,39.12,-16.9504555342,70.2209610303,None
cough,39.12,40.28,-46.9871980108,-72.803636402,None
phone,40.56,43.72,12.6722293355,-41.1542027693,None
keyboard,43.72,44.38,-28.5205199269,48.8403486943,None
doorslam,44.7,45.06,-1.10179017304,159.709093413,None
knock,47.96,49.02,-31.4836206526,-179.597949116,None
-1,49.64,50.28,-8.24740319494,-27.4034991745,None
keyboard,50.28,51.82,10.9247478827,49.31926786,None
phone,51.84,53.84,2.69829369096,-120.07476905,None
-1,53.84,55.08,-15.5692428797,160.304602434,None
knock,56.38,57.36,-34.2173672994,169.702092952,None
cough,57.36,58.16,15.3587715012,-128.638924394,None
