sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.4,-6.92287004701,32.2727335207,None
speech,0.4,1.86,22.743607385,-75.6360992605,None
-1,2.02,2.84,-3.7097955622,0.145038181428,None
-1,2.96,3.16,-4.08533435785,32.1599346014,None
pageturn,3.24,4.12,12.8166092741,81.44649003,None
-1,4.52,4.88,-0.931402989953,4.501328321,None
-1,4.74,5.06,-18.1713834105,35.6066244428,None
phone,5.06,7.34,-46.9747539376,-33.5941690333,None
keyboard,8.54,11.56,-13.7768332304,-152.671150438,None
-1,11.7,12.48,-4.17280535197,28.2687275998,None
pageturn,12.48,13.22,-41.5449487306,-144.88726412,None
-1,13.5,13.82,-1.2105693652,103.483357008,None
keyboard,14.66,15.36,-40.9066399027,86.3434941034,None
keyboard,16.76,19.08,-13.658229583,91.8184536159,None
-1,18.0,18.16,3.86383089055,1.20783231016,None
speech,19.2,20.8,24.4476806281,148.679226612,None
-1,21.26,21.42,-7.45313147889,9.30186152354,None
laughter,22.08,23.62,30.1548085026,-81.7341320823,None
doorslam,24.3,24.56,7.45797366784,-99.7673319722,None
keyboard,25.32,26.38,20.4054067012,133.917925456,None
phone,27.46,30.62,18.9737011212,129.688266988,None
-1,30.64,30.78,-8.32969894698,2.07230234079,None
doorslam,31.48,31.72,-15.2723809471,-53.8841806006,None
doorslam,32.8,33.18,-26.977559941,100.933980814,None
keysDrop,34.72,35.18,-0.344744023586,37.2323081398,None
phone,35.66,38.82,-30.817490369,-146.026909545,None
-1,40.66,40.8,-7.3602174181,-4.92911534107,None
laughter,41.86,42.4,17.202706969,38.8657578958,None
phone,42.9,44.96,-44.5420355051,-144.138383291,None
cough,46.02,47.3,-13.8620996795,-88.4653309273,None
speech,48.02,49.66,-10.1348546167,66.1576469457,None
drawer,50.38,50.92,26.2715206484,58.8604868414,None
-1,51.5,51.66,31.6358340492,61.9992517105,None
keyboard,52.46,53.62,-21.621302247,142.737233585,None
-1,53.8,54.12,1.17940602566,-3.577250471,None
