sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.9,2.4,4.18982389386,-150.694717966,None
knock,2.02,2.52,-48.9488786967,134.576493166,None
keyboard,4.0,6.94,-18.2739208115,89.7063279201,None
-1,9.64,9.84,12.8743677619,82.6994196125,None
-1,11.56,11.78,-0.296653911222,-144.858359833,None
keysDrop,12.92,13.22,30.9567938732,-158.474154219,None
laughter,14.72,17.26,1.99199194594,-51.3222842845,None
clearthroat,18.36,20.0,-23.6493935182,-110.012504818,None
cough,20.58,21.58,8.17585357519,18.0680590475,None
knock,22.62,23.52,-20.3239187643,102.792672119,None
clearthroat,24.34,24.74,-34.8145200682,141.147242099,None
knock,25.62,26.56,-23.1541963015,-121.529445037,None
laughter,26.84,30.22,10.7150238704,-49.4368354266,None
-1,30.12,30.84,-5.78577668961,-22.4485988626,None
-1,30.64,30.96,7.24377869659,-74.6115841932,None
speech,31.18,34.5,-13.2510134778,-139.328352805,None
-1,35.52,35.92,-10.5957066367,-33.1986689947,None
drawer,36.04,36.96,-15.797600783,-62.3828839798,None
-1,37.72,37.9,1.35286491615,-33.3489364519,None
speech,38.12,40.62,10.1344697859,150.173976059,None
speech,41.3,44.64,-9.77601817002,69.8986132794,None
-1,44.68,45.24,7.76047308801,-28.2145178603,None
-1,45.04,45.3,-18.1326089083,-39.6937503477,None
speech,45.86,47.16,36.4508664239,138.925678909,None
-1,47.36,47.5,-4.42953836812,-33.2152513077,None
drawer,47.96,48.82,9.050175983,70.1128394692,None
keysDrop,49.9,50.58,4.36165434117,-27.6756993736,None
-1,51.24,51.94,0.14876390327,-42.6317126901,None
pageturn,51.96,52.9,-25.7983611538,179.856847945,None
keyboard,53.8,55.1,7.73844720448,139.816282197,None
-1,55.22,57.76,4.58556856238,-21.1658295031,None
