sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.3,-1.38569487149,-22.011929636,None
keyboard,0.78,2.56,-0.0699923587831,170.112991423,None
clearthroat,3.3,4.14,8.05625830195,129.658271936,None
-1,4.16,4.3,5.26312442262,68.9994393795,None
pageturn,4.78,5.9,3.74927652327,-0.744733760159,None
-1,6.0,6.14,11.1532696171,-32.178069941,None
keyboard,6.42,7.48,9.12972663028,29.7435386015,None
-1,7.94,9.42,0.557555991451,-25.9128752901,None
clearthroat,10.84,11.36,11.1698100324,-110.271565309,None
-1,12.16,12.94,-8.77236983444,-25.2181156248,None
-1,13.82,14.02,10.6127164552,86.7176812657,None
keyboard,14.62,16.44,-12.762160201,-131.840641641,None
-1,16.7,18.14,-2.84251182066,-26.0313557928,None
-1,20.08,20.32,2.74535176354,-30.5126801562,None
keyboard,20.66,22.76,-13.3967763409,-53.6701132469,None
laughter,23.34,25.08,11.5165307938,89.9049403497,None
-1,25.2,25.56,4.00115134052,-30.9628399168,None
doorslam,26.32,26.52,-1.99094867728,-50.8292732637,None
-1,26.92,27.4,6.3444814783,111.623332081,None
phone,28.12,30.44,0.0565875375675,-27.3213483226,None
keysDrop,31.02,31.48,4.46950577005,-158.129447989,None
keyboard,32.04,33.82,23.9302906943,-12.0208096574,None
phone,34.54,36.62,-13.7126484265,-163.028935711,None
-1,36.9,37.8,-4.09092931117,-34.9641483761,None
pageturn,38.0,39.5,2.62526095781,-159.028258591,None
pageturn,40.18,41.26,9.00902882766,169.9623355,None
pageturn,41.84,42.94,-34.3599130543,143.242678671,None
drawer,44.0,44.9,48.5663141829,-20.7300036791,None
-1,45.08,45.36,12.3457398591,82.7917821539,None
pageturn,45.9,46.84,-26.0856716653,-119.888742551,None
speech,47.94,50.62,6.35109449586,-158.008253757,None
cough,53.26,54.12,-29.9054772588,171.007762408,None
doorslam,55.34,55.78,-47.300420111,-42.5422967463,None
doorslam,56.3,56.52,-26.7394298064,161.53026161,None
-1,56.88,57.16,-0.172776293003,-28.2694364714,None
pageturn,57.2,58.22,45.1527428952,-77.9300413466,None
