sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.1,0.4,-11.3621303046,124.358130149,None
cough,1.12,2.22,-23.2850864999,149.521330407,None
speech,3.46,5.3,12.3874354887,17.6304994321,None
doorslam,6.22,6.52,1.32259792019,41.0936591729,None
doorslam,7.56,8.22,-17.3665812472,82.5715295115,None
knock,9.1,9.42,-12.6562956727,90.5989685839,None
speech,10.16,12.24,31.2994876568,121.102953107,None
pageturn,13.56,14.42,17.8661325714,-173.760606986,None
drawer,15.12,16.36,-13.9516434027,-59.9440634971,None
speech,17.74,19.68,10.1090560519,-23.0069832421,None
drawer,20.56,21.4,-18.0704128225,-19.4715139482,None
speech,22.26,24.62,1.78748974945,30.4805601557,None
doorslam,25.14,25.6,10.7530834864,-48.5516911311,None
pageturn,26.74,27.46,-33.1160430868,112.480339354,None
laughter,28.08,30.04,9.53485957787,123.313968403,None
keyboard,30.54,31.72,-31.3817874087,159.951862843,None
keysDrop,33.16,33.44,43.4233738927,-10.7937136132,None
keysDrop,34.18,34.48,35.4325686982,41.8456299776,None
drawer,35.78,37.1,-17.4348063566,148.202489791,None
speech,38.28,40.62,-34.8143005557,-141.457399963,None
keyboard,41.78,43.5,12.2981607026,123.009465667,None
laughter,44.26,46.22,-21.1884906144,-160.049119815,None
speech,46.82,48.92,7.80404156434,80.1427163583,None
drawer,49.98,50.6,18.5558167641,-1.00073690276,None
laughter,51.72,52.98,21.5043615901,79.3212908915,None
-1,53.04,53.68,11.3873442617,85.9658289957,None
-1,53.96,54.14,4.37048437704,155.126327149,None
keysDrop,54.62,54.94,-21.1621157417,-59.2580474327,None
cough,56.36,57.32,17.5477867329,-76.351549983,None
