sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.08,2.84,10.8324655963,-140.157441165,None
keysDrop,3.7,4.02,10.2080040055,112.008226916,None
drawer,4.74,5.48,0.484569001363,30.2059372259,None
clearthroat,6.96,7.7,-43.9948470819,-49.7536652403,None
clearthroat,8.58,9.16,0.27146168158,-21.0792264492,None
clearthroat,10.24,11.08,-23.6370251525,-48.2725227521,None
knock,12.56,13.48,-12.6869227576,-42.6161104449,None
cough,14.6,15.54,17.9790940895,-96.0736380461,None
keysDrop,16.4,16.68,-11.3656171479,-42.0931446812,None
cough,17.84,19.48,-12.4739262279,-160.99125005,None
laughter,22.16,23.92,16.4413132988,141.074047229,None
cough,25.36,26.96,-20.503241936,19.0231576154,None
laughter,28.26,29.84,21.6494919313,-81.8962508855,None
clearthroat,30.92,31.5,-35.5978028375,171.25842006,None
pageturn,32.58,33.66,0.794289725816,179.268189954,None
phone,34.42,35.28,5.89159514297,147.186980189,None
pageturn,36.36,37.44,22.6668393837,-169.12777346,None
drawer,38.56,39.36,-20.9510186347,-61.5244134077,None
drawer,40.3,41.24,2.00289743466,167.952302103,None
drawer,41.92,42.64,0.691410876523,31.6376654023,None
keysDrop,43.42,43.72,14.8717725016,79.3300890342,None
keyboard,44.72,45.8,-22.8143006865,-171.610154289,None
speech,47.32,48.82,-9.71506062984,6.84238506293,None
clearthroat,49.7,50.52,-7.94286918888,70.7194059509,None
pageturn,51.54,52.6,-8.46882387231,17.596327796,None
pageturn,53.5,54.88,-41.1297891338,178.020064568,None
doorslam,56.16,56.46,7.17224416864,-69.6046948944,None
knock,57.44,58.04,-12.3488665926,122.958510639,None
keysDrop,58.64,58.94,16.0998617754,178.600382397,None
