sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.38,1.94,-19.8618700023,131.290549576,None
pageturn,1.04,1.32,0.23115403115,138.416944397,None
-1,2.48,2.96,-24.0411732707,179.018898077,None
keyboard,3.02,4.74,-15.0659360364,-148.595786083,None
-1,3.74,5.0,-26.7362550766,179.162309681,None
-1,5.0,5.74,-12.025737298,-40.610169604,None
drawer,5.76,6.32,-0.91440813289,-128.41963008,None
cough,6.32,7.38,-28.3713379027,-62.6024807391,None
doorslam,8.0,8.54,9.30192512935,-60.7727173619,None
keyboard,9.52,11.94,-13.1373686519,169.240983716,None
keyboard,12.16,14.58,0.883897997838,128.138170476,None
laughter,12.7,13.86,21.5460589465,-114.239008388,None
keysDrop,15.4,15.64,-18.155471943,-71.8910375892,None
speech,17.04,18.64,16.0890254043,118.27273142,None
cough,18.06,19.04,-14.9926064697,95.122297143,None
-1,19.06,19.4,15.8655751293,118.721824829,None
doorslam,20.54,21.0,-9.9247206629,82.7850497461,None
drawer,21.04,21.94,-1.165938624,127.592153264,None
-1,22.6,23.78,31.8865888489,-144.731299908,None
keyboard,23.2,25.44,1.18022392416,8.89926464013,None
keyboard,25.5,26.48,-11.5959132115,137.993700906,None
pageturn,26.48,27.34,-0.746726113349,61.3067751161,None
laughter,27.36,28.34,-27.6906636135,-8.90614911392,None
phone,28.38,30.76,-29.7382622379,119.255604773,None
-1,30.76,31.46,-4.81422299928,-50.7421386628,None
cough,31.46,32.48,13.8840859104,-148.106399914,None
-1,31.88,32.88,-1.64632388362,-52.7801585826,None
laughter,33.08,34.96,-2.94324851128,-107.484158612,None
keysDrop,34.06,34.28,-5.01026408259,-43.2314481723,None
cough,35.3,36.34,37.0303867833,159.15959607,None
cough,35.68,36.62,-19.1852685309,84.2519585999,None
-1,37.54,37.98,9.47612578785,148.586115317,None
drawer,38.02,38.74,-34.4263417147,165.616932027,None
keyboard,38.48,40.06,10.1064741969,148.307985521,None
phone,40.24,42.64,-32.3268094065,-76.4366352706,None
-1,42.64,43.38,-35.4685346656,-139.975970415,None
keyboard,44.06,45.78,-28.2747315582,-54.4657548873,None
drawer,44.28,45.0,-26.0017358447,-113.013810005,None
cough,46.36,47.36,-2.35953260911,-72.7746353911,None
keyboard,47.12,47.52,19.8175255095,-21.1215205246,None
-1,48.12,48.46,2.09628504426,136.840605047,None
phone,48.46,50.82,-2.27418270068,-128.928386024,None
laughter,51.7,53.18,-1.63967262722,-147.613877251,None
doorslam,52.22,52.48,11.7670414688,-52.6943460752,None
pageturn,53.2,54.08,-26.0606089831,-154.889714455,None
-1,54.86,55.4,-1.16196767822,-0.621128959623,None
laughter,55.42,57.62,-34.1762916887,-137.636801129,None
-1,56.72,57.38,-7.25412241099,-4.48510072263,None
clearthroat,59.16,60.0,-5.73045445255,41.8908860941,None
