sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.36,2.56,-25.6375371434,-129.950013062,None
drawer,3.5,5.06,8.23406631129,-179.4530209,None
keyboard,6.28,8.06,-18.4356311883,40.4568291822,None
-1,8.32,8.86,-1.39686484504,-146.737363395,None
speech,11.42,13.14,7.07439332304,139.889357577,None
keysDrop,14.5,14.82,-22.1223066887,27.6186822972,None
laughter,15.56,17.84,4.63659507421,-90.6317715987,None
-1,18.26,18.88,-3.36478712667,-23.5224212166,None
cough,18.92,20.54,6.84220282736,148.864403312,None
-1,20.84,21.12,1.00796012947,-21.503098983,None
pageturn,21.5,22.56,-46.9936067986,130.512031463,None
-1,23.08,23.54,-12.7660401649,-18.1198586286,None
keyboard,23.56,24.62,-22.6856341553,40.6068175669,None
-1,24.62,25.04,-5.76380214409,-26.8791719156,None
speech,25.3,26.8,-32.3334942352,170.342305547,None
phone,28.02,28.9,-10.3899424604,-105.705391517,None
laughter,30.12,31.58,-45.5628679671,-170.427963413,None
phone,32.76,34.02,-42.7826129393,-80.2164057716,None
doorslam,34.62,34.78,-3.14508025266,-62.3486556266,None
-1,35.32,35.92,0.848770404732,-27.4616212068,None
pageturn,36.2,37.98,-14.1538722558,-48.8960016352,None
pageturn,38.32,39.36,-47.8505066114,118.708109786,None
keyboard,40.84,42.64,-29.0771425743,-71.0736016653,None
-1,43.18,43.4,-12.0540854851,143.995560329,None
-1,44.32,44.7,14.1484009863,-118.435582934,None
keysDrop,45.3,45.66,3.73995982813,19.3330571899,None
drawer,46.62,47.46,18.5852624908,-89.9308474195,None
keyboard,48.34,50.4,50.3369772462,-11.4885009718,None
drawer,51.88,53.24,-8.79899284095,-167.662483873,None
clearthroat,54.44,54.92,-37.4352472064,9.3074739357,None
-1,55.24,55.42,1.86898422865,-22.3998028959,None
pageturn,55.64,57.08,-18.9777618804,40.1848435704,None
