sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.28,2.72,23.3248641396,-88.9943592176,None
phone,4.06,7.34,-4.23589277285,-32.3068412275,None
-1,7.62,8.22,-9.82332197936,67.9535263939,None
drawer,8.64,9.44,-38.3137150518,-37.5366392979,None
keyboard,9.16,10.24,-14.0121824225,104.016752599,None
keysDrop,10.76,11.04,-4.00681353256,159.207991311,None
doorslam,11.24,11.52,-13.7911450247,-170.750853864,None
knock,11.96,12.3,11.4759989198,-92.2452378069,None
laughter,12.48,13.7,-7.95157476692,18.0307258465,None
clearthroat,13.4,14.42,-5.48120154086,157.77918355,None
keyboard,15.14,17.66,-9.45175969548,59.0556800483,None
keysDrop,15.4,15.62,-19.0664056231,-17.0802951702,None
cough,16.58,17.42,32.280894062,-69.6811035745,None
-1,18.26,18.48,-30.5629866864,-68.7237360867,None
pageturn,18.5,19.28,-37.8757251579,-11.9080137404,None
laughter,18.94,19.6,-31.5015120053,-69.6941629593,None
doorslam,20.24,20.52,-30.4280001654,-130.61433861,None
laughter,20.54,21.52,-37.535915084,-80.4092969606,None
cough,21.52,22.52,19.7375457328,-149.401044871,None
speech,23.6,25.86,-1.81377685358,-159.887859639,None
drawer,25.9,26.6,-36.4308000607,128.171055361,None
phone,27.14,29.36,37.5826488606,-36.9806761024,None
cough,27.4,28.2,0.149840209237,-104.945668213,None
cough,29.4,30.62,-1.81119705964,-179.535070074,None
keyboard,30.46,32.28,18.0062009996,60.1969243725,None
doorslam,31.44,31.7,-15.1284819269,-49.5282326559,None
knock,32.9,33.68,-12.7362327392,-129.942911628,None
clearthroat,34.6,35.24,13.6744796539,-160.486884827,None
clearthroat,35.28,35.9,-39.3557291321,7.29545028351,None
pageturn,36.2,36.92,-7.0715692381,-159.542222532,None
pageturn,37.02,37.74,-21.9589391614,166.476538752,None
-1,38.2,38.38,3.81765083845,-110.731690532,None
-1,38.38,39.06,-6.52500176373,-62.1856138553,None
laughter,39.08,40.42,3.86424742314,-110.298643654,None
-1,41.48,41.8,-11.8935801187,146.549981935,None
keyboard,41.8,44.16,17.3342545808,159.238903702,None
keyboard,44.76,47.24,-8.49250111762,111.116739106,None
doorslam,47.24,47.54,25.378206499,-62.2716508198,None
phone,48.72,52.02,-16.6814135982,-137.889895696,None
drawer,52.54,53.08,36.848318607,127.299123267,None
doorslam,52.7,52.88,9.06471058027,-76.3155799803,None
phone,53.82,57.1,-42.3640616369,140.132645159,None
drawer,58.24,58.8,-38.7929895171,-11.9284418871,None
keysDrop,59.52,59.72,13.5730315492,-141.440233032,None
