sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.44,0.82,-24.5482836327,-80.4798849792,None
phone,0.84,1.68,-17.8813241023,156.291534337,None
pageturn,2.1,3.08,-13.976609296,-118.377215927,None
keysDrop,3.08,3.4,-18.7569785952,139.043673463,None
cough,3.9,5.5,0.136196143829,-60.7168535446,None
-1,4.68,4.82,-2.85815202669,30.4777185745,None
speech,5.22,6.32,-2.8098648512,30.3332575728,None
keysDrop,6.9,7.24,32.1135167347,-80.860150955,None
pageturn,7.42,8.32,-41.8648285526,-65.9376365188,None
speech,8.34,9.58,-14.8797387078,9.99790643755,None
phone,9.58,10.84,2.63659149553,132.440546297,None
phone,11.64,13.76,-2.12706892905,101.82073584,None
pageturn,13.76,14.64,8.45515412082,-148.846849587,None
-1,14.84,15.46,-6.91436517468,-111.09334666,None
phone,15.46,17.48,2.81644384098,100.964147182,None
laughter,17.5,18.7,17.7926727249,147.520650957,None
speech,18.74,20.18,-23.5444827349,-168.013474877,None
doorslam,20.76,21.26,16.7226870212,-95.8344561463,None
-1,21.82,22.04,-8.66812122783,-50.5585942441,None
clearthroat,22.04,22.42,16.0401194894,-89.9914860655,None
keyboard,22.44,23.64,-9.37297225859,-51.0870065489,None
keysDrop,23.7,24.06,-34.5242152761,119.723765923,None
keysDrop,24.96,25.36,17.6731657935,-130.398007805,None
knock,25.36,25.9,-26.1997309254,33.3121972929,None
cough,26.26,27.06,1.06725774008,91.2883491536,None
speech,26.94,29.18,-1.53716668579,-148.066609828,None
drawer,28.36,28.92,-20.0248126462,-111.18641391,None
-1,29.84,30.1,-15.0609130995,-39.6775483015,None
cough,30.1,32.3,1.46866141126,-128.330670572,None
keysDrop,31.84,32.1,-7.15755511277,-9.59072183975,None
cough,32.96,35.22,2.91039706164,69.4633642148,None
phone,33.34,34.36,-12.8198474344,41.0939560803,None
phone,35.58,36.42,-11.5323843603,-78.6826840808,None
laughter,36.42,38.14,15.7864686901,30.105737511,None
keysDrop,37.08,37.22,4.69488033837,113.504829065,None
keysDrop,38.52,39.5,-1.60885518826,126.078122655,None
laughter,39.52,40.8,-0.50508954046,159.010772022,None
cough,40.8,41.58,-6.30109947342,-71.8854017296,None
-1,41.86,42.38,-0.592222511111,-148.447703598,None
clearthroat,42.38,42.82,6.01216135207,40.8327704342,None
cough,42.82,43.48,1.67387002521,-147.817834111,None
doorslam,43.98,44.38,-2.02286578272,-21.3504501769,None
doorslam,44.38,44.52,-21.7399043617,158.745202163,None
drawer,45.18,46.3,-2.65947022904,50.629866018,None
-1,46.54,47.06,-9.84370376277,-146.803848975,None
drawer,47.08,47.62,-0.213505154717,-32.4869560969,None
-1,47.62,49.22,-12.4953606396,-147.214528341,None
pageturn,48.72,49.62,-16.9889073104,-92.7503993647,None
speech,50.16,52.64,-25.3624920921,168.954887131,None
doorslam,50.78,50.98,3.37029455833,53.2637939362,None
pageturn,52.34,53.28,-6.56187663799,-72.0453485783,None
keyboard,53.94,55.12,-2.17416354592,20.6010613928,None
keysDrop,54.38,54.66,-23.3945932545,109.625234284,None
keysDrop,55.3,55.58,-19.7904761981,125.473956959,None
knock,56.66,56.98,-3.92894817771,173.114508939,None
keyboard,58.34,60.08,-0.345309145463,-147.912716959,None
