sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.48,0.68,8.06712174835,-23.1327398179,None
laughter,0.68,2.2,47.2779097017,-47.9827459912,None
phone,2.9,5.08,1.51788262208,-108.431012621,None
pageturn,5.84,7.34,9.71316718586,131.25412401,None
phone,8.44,10.52,6.09668750298,-10.8652057871,None
doorslam,12.0,12.16,37.5061328817,-150.56829997,None
-1,12.36,13.0,-2.16054661549,-29.0004831315,None
-1,13.28,13.58,8.66491497417,-156.241360514,None
phone,13.58,14.42,-46.6539277215,-37.4849446218,None
-1,14.84,17.28,-0.536779419483,-37.6739089295,None
-1,14.88,15.26,-1.92419541873,-35.3928535133,None
doorslam,15.42,15.66,9.71412556459,131.11101512,None
phone,17.28,18.34,-14.6941752885,-89.6055045814,None
pageturn,18.78,20.16,-46.2184394148,79.7577805499,None
pageturn,21.04,22.52,8.06770653508,29.4234133048,None
keyboard,22.98,25.02,0.539485191056,121.282596126,None
drawer,25.84,26.8,-12.374971397,-119.189266942,None
-1,27.34,27.6,5.62947789781,-35.3495002186,None
knock,27.68,28.3,36.7416489587,178.182112694,None
-1,28.6,29.3,4.0530810209,-31.9340926465,None
-1,28.96,29.2,-19.8432864181,-24.4740423408,None
laughter,29.3,31.04,14.6869585154,-149.472457325,None
-1,30.8,31.2,11.3274723427,-126.301260886,None
doorslam,31.64,31.84,-26.3145860842,-21.1100651388,None
-1,32.5,33.02,1.12261880678,-34.8577373457,None
speech,33.08,34.58,-23.4113810587,28.4549919699,None
-1,34.78,35.26,5.7631663616,-23.841986381,None
keysDrop,35.82,36.14,7.38393546303,118.260210498,None
-1,36.14,37.42,-4.30851442424,-26.9446655271,None
keyboard,37.28,38.34,-35.1491937494,-29.9633383949,None
-1,38.38,38.5,17.8280168469,76.7319047475,None
-1,38.86,39.58,0.945202277348,-37.8379494189,None
pageturn,39.68,40.78,14.7150176742,10.3009557427,None
-1,40.56,41.16,1.96337869226,-24.4763141968,None
cough,41.52,43.1,-15.7791000266,-110.355620523,None
-1,43.42,43.66,-4.18066611649,-41.9153027702,None
-1,43.94,44.08,13.285094418,-22.5019263164,None
doorslam,44.1,44.28,29.1840340597,-55.9618179495,None
-1,44.38,44.54,0.523406576277,-43.1347744693,None
-1,45.2,45.54,4.26237981209,-26.8303185166,None
keyboard,45.54,47.24,1.02692610951,29.0525465362,None
-1,47.4,48.26,2.65301334872,-25.9915145451,None
knock,48.28,48.82,-14.5962176231,128.574534285,None
-1,49.2,49.82,-4.84663499972,-21.2290445721,None
keyboard,49.82,51.62,3.96034694896,140.543982394,None
-1,50.76,51.12,-4.1235551924,-19.5863148419,None
-1,51.62,52.7,-2.12714320252,-26.2221863982,None
speech,52.72,54.78,1.74125604576,88.5483763116,None
doorslam,55.2,55.56,-12.0176109307,-118.885649009,None
-1,55.58,56.16,-6.24313241201,-21.9285007049,None
cough,56.16,58.32,-28.4378535735,48.9022646729,None
