sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.08,0.52,-14.4405790483,-130.262894967,None
drawer,1.3,2.22,-31.448661166,112.637026389,None
speech,2.84,5.08,5.82963652286,-130.300728431,None
-1,6.02,6.22,-3.45698324948,40.3979471785,None
drawer,6.34,6.92,27.2764205362,-140.459567578,None
clearthroat,7.98,8.7,26.0728214948,-71.5940341612,None
speech,9.46,12.18,-36.7521659122,-131.286641535,None
laughter,13.14,14.6,-5.61189393512,-78.2814274903,None
clearthroat,15.66,16.24,-26.8164390512,-40.5394796009,None
pageturn,17.72,18.78,-31.8447853026,-29.7881249142,None
drawer,19.48,20.06,-19.4137076356,-79.1037621672,None
doorslam,21.44,21.66,9.64170756351,159.904119084,None
drawer,23.22,23.8,28.7746366766,27.9759441023,None
-1,24.68,24.92,-9.74873162069,40.3401430455,None
clearthroat,25.22,25.78,10.4436825877,-67.6376284017,None
doorslam,27.12,27.32,-49.0020906035,-20.7362903526,None
speech,28.72,30.22,-15.9403171757,-170.220720657,None
keysDrop,31.28,31.6,-16.5292097503,-109.835013461,None
speech,33.0,35.2,12.0344311213,3.95658358566,None
cough,36.22,37.14,-27.9571976615,-40.5018356731,None
keyboard,38.48,40.3,6.23897301334,-120.266789673,None
keysDrop,41.72,42.06,-30.4259368248,-30.9359807477,None
cough,43.12,44.1,-17.7290508896,-150.546119807,None
-1,44.66,44.8,-1.73009186524,17.1165409539,None
clearthroat,45.0,45.48,-37.6112346791,-121.939400277,None
doorslam,46.9,47.2,25.8812152341,160.750290805,None
doorslam,48.58,48.8,-27.051061559,155.478420464,None
keysDrop,50.18,50.56,4.77182794029,168.342281196,None
knock,51.86,52.46,26.1476005204,149.351556199,None
pageturn,53.46,54.9,-38.7165657445,-39.892355892,None
phone,56.22,58.28,-17.8042370403,-170.958596703,None
