sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.04,2.38,-12.9650147646,166.919796288,None
clearthroat,3.2,4.26,-7.85537391214,25.8446615917,None
laughter,5.06,5.4,33.0128548394,112.460922258,None
-1,5.94,6.16,-8.30894335941,-16.0784264719,None
drawer,6.66,8.08,1.6553222477,-106.188625806,None
-1,8.48,8.68,-6.56716364676,24.6812352184,None
pageturn,8.7,10.64,19.5568578638,133.250882275,None
-1,10.78,11.08,1.58709154165,88.1836240632,None
-1,11.6,12.0,-10.1085865731,3.28408449344,None
keysDrop,12.02,12.56,-17.6922739963,141.014677002,None
-1,12.56,12.84,-3.77791730773,82.9188791431,None
keysDrop,13.24,13.76,22.0261836932,105.147927379,None
-1,14.02,14.32,4.80236513236,80.4846978815,None
phone,14.5,16.56,-16.074228268,-141.218525027,None
doorslam,17.2,17.44,-25.6327474215,143.669029358,None
phone,18.42,21.58,6.3723447425,93.9000515057,None
keyboard,22.32,24.7,-17.3731635071,134.956808192,None
doorslam,26.04,26.5,8.77475056171,-11.833508133,None
-1,26.52,26.74,-8.85677044428,8.86440126636,None
pageturn,27.94,28.76,19.0202286034,105.045542637,None
drawer,29.8,30.64,-12.8938431225,158.798643367,None
-1,31.4,31.56,-12.3722139634,89.6915301682,None
keysDrop,31.78,32.24,29.2274611916,134.417405327,None
pageturn,33.52,34.24,36.8076073128,-31.5914404474,None
-1,34.66,34.8,1.17463221666,26.4257276021,None
keysDrop,35.78,36.32,-16.6966196165,-30.8828865322,None
phone,36.96,40.12,-22.0507791863,114.552807096,None
-1,40.28,40.7,-6.63788582128,-16.6227686919,None
-1,40.72,41.28,-8.18132891911,-36.7685547808,None
cough,41.44,42.62,8.30160549276,38.6475097824,None
knock,43.56,44.62,-27.6239010947,-108.968585569,None
keysDrop,45.78,46.3,14.8502411207,-32.555487423,None
drawer,47.28,47.94,-6.49038726525,60.6850697966,None
speech,48.46,50.06,-16.5588860469,122.923243634,None
laughter,51.18,51.74,-11.3793572544,14.9542599316,None
pageturn,53.22,53.96,-14.5467911145,-142.612538651,None
keysDrop,55.16,55.48,21.1734997488,-21.4644520979,None
-1,55.88,56.02,-10.3059599833,123.743848418,None
pageturn,56.1,58.22,2.0323019712,-99.2742131616,None
