sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.82,2.96,-45.4288678687,-99.8586726544,None
-1,3.9,5.14,-3.4569748341,55.9872616344,None
phone,6.52,7.38,-14.8021423185,-132.911693206,None
phone,8.74,10.86,-22.5201855396,89.5063956177,None
laughter,12.22,13.66,-25.3563127404,130.033346221,None
pageturn,14.62,16.1,-8.5798936206,83.0539555448,None
clearthroat,17.02,17.52,28.5586802267,60.5434995831,None
cough,18.3,20.8,1.07603739594,-110.575186694,None
clearthroat,22.06,22.9,-5.37780300618,88.4741793084,None
laughter,23.44,24.9,-0.323315358069,90.9792601604,None
-1,25.08,25.42,-16.2920783795,-97.6538555308,None
keysDrop,25.9,26.2,3.46380520858,140.286549138,None
keysDrop,26.84,27.2,37.8880057273,127.469744106,None
keysDrop,28.28,28.62,-12.4230449988,169.517327806,None
-1,28.64,28.88,-5.12607660804,-84.1538102274,None
laughter,29.38,30.92,-14.6367670569,11.5771597966,None
keysDrop,32.08,32.44,7.64364081735,10.4991350096,None
keysDrop,33.54,33.8,-32.2737225274,-22.9967615672,None
phone,34.46,36.54,-15.7439135935,33.6029272893,None
cough,37.02,39.2,-24.3255484868,129.5781083,None
phone,40.4,42.54,22.876641095,-99.2682092473,None
keysDrop,43.12,43.44,8.44457176757,-129.902001122,None
drawer,44.66,45.56,10.5857021778,-72.8581102985,None
-1,46.18,46.44,-4.78002482726,79.6962312211,None
keyboard,46.78,48.56,-0.757557563318,-137.85173599,None
knock,49.24,49.56,-30.7626643012,-107.883628136,None
phone,50.58,52.68,23.5427026702,-134.71921229,None
drawer,54.12,55.62,2.35407637977,139.148729581,None
-1,55.84,56.02,-1.64879634389,87.1180526032,None
-1,56.26,56.72,-4.84045432707,-96.8088097008,None
cough,56.72,57.5,3.70965868314,79.8303751043,None
