sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.68,1.88,-21.6454629947,-109.724880449,None
clearthroat,0.72,1.4,10.9192834508,59.9692010861,None
-1,2.28,2.66,8.2978584606,50.9890052982,None
-1,2.66,4.62,1.45083937934,-170.048521313,None
phone,4.64,6.38,-2.89378055981,122.878481599,None
drawer,6.66,7.48,-41.4028259752,83.6181567678,None
speech,7.36,8.94,-3.93607751296,127.258175376,None
-1,7.72,8.36,5.40818205187,126.628939998,None
keysDrop,8.94,9.2,-5.28914932764,52.3277341473,None
keyboard,9.7,11.5,33.9177303929,30.8678890374,None
clearthroat,10.48,11.02,-16.3266763892,-78.9545978043,None
keysDrop,11.64,11.94,1.38496618852,18.7064251915,None
phone,12.86,16.16,-2.85001700653,-140.550044744,None
laughter,14.22,14.72,2.0601133518,173.92371895,None
doorslam,16.6,16.96,14.8255663949,80.2120752883,None
keysDrop,17.66,17.92,-44.3699431756,-80.9276984961,None
laughter,18.22,19.76,16.5387784243,-109.349588847,None
speech,18.86,20.38,30.5166211251,-161.171059985,None
keyboard,20.88,22.74,2.67671326144,167.952002229,None
clearthroat,22.74,23.74,5.54753666651,-43.0977944882,None
clearthroat,24.8,25.56,-20.3039551471,148.079898217,None
cough,25.26,26.22,-18.7156112777,-90.3900832114,None
phone,27.02,29.88,-40.3665597183,91.9653707625,None
phone,29.66,31.24,-25.1447785804,142.314791729,None
speech,31.36,32.64,-7.36224184962,59.8891692762,None
speech,32.64,34.56,7.92135571092,-101.670821509,None
doorslam,35.26,35.82,9.26455070677,-158.146744396,None
pageturn,35.82,36.64,-11.422097105,8.77353869983,None
clearthroat,37.42,38.04,36.0786501721,-86.970071784,None
keyboard,37.64,39.12,20.2281283466,-22.8587826754,None
cough,39.12,40.18,40.3293875182,137.278289177,None
-1,39.6,39.96,21.9852094598,-21.8231403684,None
clearthroat,40.68,41.3,7.30601531382,-69.6140610151,None
cough,41.3,41.96,36.2937770164,95.9563852022,None
phone,42.46,45.72,-18.0909646605,-18.8675936325,None
pageturn,46.44,47.34,-43.1076860139,163.429602178,None
doorslam,46.92,47.14,-42.5866175452,-162.919995413,None
-1,48.48,48.82,-0.230619357319,98.9492853406,None
keyboard,48.62,50.32,-19.285992892,139.25242374,None
-1,50.78,51.9,19.068706311,110.595893114,None
pageturn,51.9,52.56,37.0265543365,20.2445611347,None
-1,52.64,53.0,18.8153775408,110.388087466,None
drawer,53.72,54.3,-31.965808484,7.23645970722,None
speech,54.44,56.26,-2.75919985136,-2.72295822441,None
pageturn,55.9,56.76,-15.8424260611,178.624944574,None
phone,57.28,60.52,-14.1820694014,-159.303368637,None
