sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.8,0.160871148935,-30.2351353684,None
keysDrop,0.28,0.5,-11.5338195583,-160.241421767,None
doorslam,0.84,1.18,26.8999272697,100.799224476,None
-1,1.18,5.34,46.7609036235,-15.9586818791,None
-1,3.52,3.68,-0.531822208749,-21.4658446214,None
-1,5.34,7.1,-0.399079254318,-26.1490297575,None
-1,6.34,6.62,3.59437445829,79.9375914299,None
phone,6.64,8.86,-22.7389662562,-19.203939373,None
clearthroat,8.9,9.16,39.7145628894,-34.844673604,None
-1,9.28,9.98,1.27660277539,-30.0350727447,None
-1,10.48,11.78,-2.35682193469,-28.7473441837,None
-1,11.78,12.12,6.19931528203,120.682018181,None
phone,12.14,13.5,-4.28708939852,-83.8836439055,None
-1,13.5,14.44,0.695508472283,-26.4568020168,None
-1,14.44,19.96,-38.0644277927,88.8290475592,None
cough,18.48,19.22,0.377433859957,-38.6582399706,None
-1,19.96,20.1,-0.497903031311,-31.3397910051,None
clearthroat,20.14,20.68,-25.7974662139,110.383416013,None
-1,20.78,21.0,-1.06544972117,-24.537751398,None
cough,21.26,22.14,-0.67099777401,-141.506517245,None
keyboard,21.48,22.96,2.60532823815,79.8042643573,None
-1,23.02,23.46,-1.18010665457,-23.8121158158,None
keysDrop,23.48,24.0,-12.7850039259,-129.531600539,None
-1,24.02,25.4,1.99361026658,-47.7337234689,None
-1,25.3,26.08,-8.81384962638,47.7870262034,None
-1,25.42,26.48,-6.42273358002,-17.3483387938,None
-1,26.12,27.78,1.16626130411,-45.8266306036,None
-1,26.8,26.94,-10.4622382305,49.2247852646,None
doorslam,27.78,28.12,-45.5722842028,-70.5981736721,None
phone,28.6,32.56,2.84322942678,-39.3808865627,None
keysDrop,28.7,29.02,-23.190345276,39.8077022564,None
knock,31.8,32.86,1.15858090564,-12.0959267011,None
doorslam,33.02,33.4,-46.4694132974,80.433027114,None
pageturn,34.04,35.0,18.265897288,-80.4417027011,None
drawer,35.68,37.1,2.60943732516,100.505424994,None
drawer,37.12,37.84,15.8665187703,-129.633373593,None
keyboard,37.96,39.58,4.44846761178,29.2828140369,None
laughter,39.3,41.38,-12.4397139015,-89.1307720812,None
-1,41.38,44.46,-1.26353295561,-13.2394673837,None
-1,43.04,43.6,3.22973420198,-36.9133955057,None
-1,44.24,44.48,1.67855435398,-41.1622564037,None
laughter,44.5,46.06,0.906128452398,-99.8098201591,None
keyboard,45.88,46.9,-45.1185409382,-1.30906227285,None
keyboard,46.78,48.08,4.20126014349,8.3847726794,None
-1,48.1,48.42,4.9919874686,-22.7906376624,None
doorslam,48.42,48.74,-23.8735435355,80.5310411786,None
speech,48.76,51.44,-11.8148761084,121.995925158,None
cough,49.92,50.26,-27.0475604198,-95.6172173297,None
phone,51.54,53.84,-1.46071572585,31.0059587753,None
laughter,53.84,54.8,-44.3173535931,111.743600974,None
-1,54.88,55.18,-3.33988978848,-32.9961837324,None
laughter,55.3,56.9,8.86066862329,-88.7750465973,None
knock,56.92,57.86,0.573709609878,-21.5445020347,None
doorslam,57.86,58.4,26.2119665262,139.001441571,None
-1,58.4,60.0,5.29696581882,-33.6854803467,None
-1,58.42,58.68,-6.78257090311,-25.4461462035,None
