sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.8,0.96,5.14909797358,141.903269376,None
keysDrop,2.3,2.84,-7.41655809272,-2.53459818494,None
doorslam,4.0,4.42,-23.0299471354,-38.5596680692,None
-1,5.18,5.5,-5.354431336,123.034852549,None
doorslam,5.72,6.08,-14.1091545338,-149.298117875,None
knock,6.76,7.82,1.07319551017,-171.156481512,None
doorslam,8.66,8.86,36.0751124444,-32.4245217916,None
phone,10.28,11.92,21.1219070268,29.7005113464,None
-1,11.58,11.94,1.93143907794,83.8798269758,None
doorslam,12.24,13.08,-7.3125577932,61.3204957673,None
knock,14.24,15.06,3.36069134787,-70.6502625866,None
-1,15.5,16.14,1.96972964322,65.3377105009,None
keyboard,16.6,19.0,29.1388312526,-28.1427488582,None
-1,19.04,19.68,-1.446974019,11.0169954533,None
cough,20.18,21.02,32.6738859851,-58.0747561451,None
-1,21.02,21.52,-3.93184102855,-34.5693936333,None
-1,21.24,22.06,-8.853424799,-25.8899587797,None
laughter,22.08,22.62,-4.75403965982,-69.4316369992,None
-1,22.62,24.08,1.21308106143,-29.6148625276,None
phone,24.08,26.14,-32.608875148,-31.4802954507,None
knock,27.08,27.62,-14.3189768424,20.5547963464,None
-1,28.1,28.66,-8.21615337152,31.8918068571,None
laughter,28.68,30.34,-19.2494299079,131.857473907,None
-1,30.4,30.92,-3.54934443946,-28.456905364,None
laughter,31.08,32.78,5.36399240151,-79.9895134947,None
-1,33.06,34.04,9.72865270436,-2.24959035027,None
phone,34.18,37.34,-25.6267340716,-103.796712999,None
-1,37.38,37.52,-15.7373405403,-0.283881748734,None
-1,38.08,38.76,-4.60816680982,-33.7139974998,None
-1,39.18,39.56,-21.8774751088,-15.4494340162,None
-1,39.56,39.7,36.3843523562,-78.5486116127,None
-1,40.22,40.4,-5.21801533278,4.22414110812,None
drawer,41.34,42.16,-1.95414334054,-81.3562621462,None
-1,42.88,43.42,-10.5128244128,-0.613233368046,None
knock,43.08,44.14,-2.62530113161,114.662915267,None
-1,44.54,45.04,-10.8473285302,-14.2746578083,None
speech,45.56,47.2,-41.8964470224,4.97153441502,None
cough,47.68,48.38,-48.4854032833,-178.559159869,None
doorslam,49.88,50.34,24.6491347687,144.483389388,None
-1,50.58,50.8,-3.94046288947,30.1412837794,None
doorslam,51.4,51.56,35.208680064,-27.9569485053,None
speech,52.72,54.36,-8.5608513956,-1.81050340854,None
keyboard,55.82,58.86,-34.5212171294,-101.62660669,None
