sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.78,2.26,-22.5546847258,-115.887368716,None
pageturn,1.1,2.42,-1.14244637066,7.82458100742,None
phone,2.98,5.06,17.5910192029,-22.4749053877,None
-1,5.08,5.42,5.68052392674,-50.7632620184,None
keysDrop,6.0,6.38,-15.8903591986,-110.402818827,None
speech,6.94,7.86,-6.62785152137,-58.1977858818,None
cough,7.88,8.78,17.606768493,28.9192774451,None
cough,9.92,10.92,-29.5176928866,-24.1632086376,None
pageturn,10.28,10.94,-16.4984318839,-52.4641773644,None
keyboard,11.5,13.1,18.8544177259,-131.259247315,None
keysDrop,12.68,12.98,-11.9664395222,-43.7849525571,None
phone,13.76,16.1,43.0487465083,163.811170626,None
knock,16.14,17.0,38.3879477899,-61.2093403351,None
-1,17.1,18.22,21.3309169638,20.1121978608,None
speech,18.22,19.3,-20.5443401841,131.257488479,None
-1,19.3,20.32,20.3085741045,20.4751847037,None
phone,20.32,21.74,17.1814907981,-78.272553204,None
clearthroat,22.72,23.08,38.654430522,103.605723253,None
phone,23.16,24.28,33.4439503255,-105.24996069,None
laughter,24.14,25.44,-15.5220701674,101.68851198,None
phone,25.7,27.08,-10.249209936,-43.152339663,None
keysDrop,27.1,27.28,17.3552056041,141.224740747,None
cough,27.76,28.74,-10.1649311871,70.9803738434,None
knock,29.02,29.44,18.4860369821,166.87974741,None
phone,30.22,32.56,-40.5770219808,155.734722128,None
keyboard,32.58,33.06,-39.7906998666,73.5576147711,None
keysDrop,33.16,33.7,-15.4009746983,-100.342235037,None
laughter,34.4,35.98,-18.7116438672,61.1602193189,None
keyboard,35.8,36.98,-45.0855195824,-151.017412634,None
drawer,38.22,39.02,-13.0803679948,-29.9480050354,None
speech,38.92,41.96,-20.6064654788,-133.123409053,None
-1,41.5,43.18,19.1290086227,128.764026579,None
keysDrop,43.18,43.4,-9.66416629534,-174.124988542,None
clearthroat,44.6,46.24,22.3339226307,-140.472769278,None
drawer,45.02,45.16,22.3694012523,17.9368595457,None
cough,46.84,47.88,16.6891266912,-140.733735954,None
knock,48.72,49.0,7.05194814704,-140.986828411,None
laughter,49.0,50.36,-7.55796264652,91.836232764,None
speech,50.04,53.1,-34.292445755,-141.849757351,None
phone,53.12,54.46,29.8532473855,31.4153607384,None
phone,54.8,56.2,-8.64048358096,41.1304228392,None
speech,56.22,57.24,-10.8158216251,-2.26121527715,None
keysDrop,57.08,57.58,23.0320576838,100.877289746,None
keyboard,58.76,61.7,18.0031507696,70.03603753,None
