sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.8,3.02,-14.6522963444,48.074852832,None
laughter,4.26,6.04,29.8717700371,31.7822625776,None
laughter,6.86,8.6,18.5906970006,28.2960501568,None
keysDrop,9.98,10.3,4.59111975628,131.447198265,None
keyboard,10.92,12.96,-10.9275445767,148.345678426,None
-1,13.04,13.18,-14.592923521,-36.1416305719,None
doorslam,14.26,14.6,-20.1965323413,39.8513155779,None
doorslam,15.92,16.12,-23.4762826183,-11.9726343091,None
-1,16.56,17.72,-6.12611795024,-8.56829267987,None
-1,17.56,17.8,-13.2344382933,20.2992827317,None
keysDrop,17.8,18.08,-14.8519976678,-110.650931583,None
-1,18.1,18.6,-4.610699024,-17.1738066534,None
-1,18.3,18.66,8.6753674454,10.3169818925,None
-1,18.68,18.92,-13.7865145322,24.9306828375,None
keyboard,18.92,20.7,3.24601471189,-179.474519185,None
pageturn,21.06,22.6,-12.9918435469,-13.1030982273,None
-1,22.68,22.88,-6.09468410778,19.7140007789,None
keyboard,23.86,25.64,-36.9685647317,-121.599113401,None
cough,26.64,27.46,7.91340475744,-2.34141061407,None
keysDrop,28.36,28.64,24.9879691123,-129.246734573,None
speech,29.42,31.66,26.2852499956,-97.6441790783,None
keysDrop,32.7,33.02,23.8734933528,-153.623198636,None
clearthroat,33.88,34.66,1.82184593597,-99.0043404679,None
clearthroat,35.64,36.34,-32.8183361325,160.614590201,None
keyboard,37.06,38.88,20.8270869052,-14.3950379908,None
laughter,39.7,41.44,-18.6275640921,81.4510469583,None
phone,42.22,44.32,18.3788705723,140.303208948,None
-1,44.44,44.92,1.58152869096,41.6453480027,None
laughter,44.92,46.66,11.2792954798,-151.978597836,None
-1,46.68,47.16,0.442561925461,33.6039061322,None
keysDrop,47.82,48.08,16.178952205,-153.516067141,None
-1,48.68,48.84,2.13894976644,102.38922583,None
clearthroat,48.86,49.64,10.3182082212,80.4600840698,None
-1,49.82,49.96,1.21963445367,0.725297957285,None
cough,50.72,51.52,15.0293991885,179.118513316,None
phone,52.38,54.44,-16.9428906194,62.9185852032,None
-1,54.46,55.22,-3.64501365196,24.8367534167,None
clearthroat,55.26,55.86,12.8394176085,-120.885214002,None
clearthroat,56.88,57.74,0.319659369755,-61.1193669697,None
