sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.04,1.48,-21.4394860631,-58.7584294481,None
phone,2.4,4.54,-5.52655765026,-139.873935621,None
-1,4.56,5.94,-3.57124480625,-29.1595864008,None
-1,4.68,4.88,3.22016461214,-32.4764527827,None
keyboard,6.12,7.62,-34.1613393772,28.3811087872,None
-1,7.62,8.62,1.06532688168,-24.1000339454,None
cough,9.06,11.24,39.8689868285,140.547826702,None
-1,11.4,12.04,-2.64088861302,-24.5815271822,None
knock,12.22,12.82,9.15278609814,-139.254488068,None
keysDrop,14.32,14.62,-13.6444082481,158.066516084,None
-1,15.6,15.8,13.5177946436,-25.7068684317,None
keysDrop,15.8,16.14,3.0870982482,79.1587355405,None
-1,16.16,16.44,-3.8660124137,-98.3415166392,None
-1,16.72,17.2,-7.60578604672,-38.3658812438,None
keysDrop,17.44,17.76,-16.4454655702,-158.766866578,None
doorslam,18.96,19.44,-23.268326165,-23.9688446212,None
clearthroat,20.2,20.7,-0.314651122096,-158.083144996,None
-1,20.72,20.88,-18.304924103,-23.5590724169,None
-1,22.82,23.78,-14.7189224777,-27.3171632051,None
drawer,24.12,25.86,2.06993595782,109.532819569,None
-1,25.7,25.96,-9.92400859911,-36.4998669304,None
laughter,27.02,28.58,-2.01445632078,70.9701450298,None
clearthroat,29.26,29.76,-22.2954673707,99.4186799834,None
-1,29.9,30.1,3.83706705039,69.3631430798,None
keysDrop,30.72,31.04,-7.82872844426,-141.090127296,None
phone,32.22,34.28,34.2950213987,31.07860561,None
speech,35.36,37.6,27.0481662243,100.785866581,None
-1,38.02,38.44,0.0541776779585,-26.9372161676,None
cough,38.46,39.28,-19.8948179482,40.939273834,None
-1,39.58,39.88,-8.70474629758,-41.8219113176,None
phone,40.0,42.12,25.9690375443,101.064771323,None
-1,42.24,42.4,-0.279369143653,-115.61993855,None
cough,43.36,44.94,-15.6563329255,158.796635563,None
cough,45.54,46.36,2.08143835601,79.1274377383,None
-1,47.4,47.72,2.05202768455,-24.2954778653,None
pageturn,47.72,48.66,39.8636470982,111.314824223,None
-1,48.94,49.92,-2.18744482534,-28.7135339851,None
keyboard,49.94,51.94,23.0474783513,-30.6082520134,None
-1,51.8,52.4,-15.0496872992,-24.3980401388,None
phone,52.44,54.56,-42.3718511177,18.2014737962,None
speech,55.38,56.84,-21.4969081168,9.25251369365,None
