sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.18,-9.67002980284,25.046060303,None
keysDrop,0.2,0.66,-25.4053524342,-6.5100504619,None
keyboard,0.68,1.66,16.0995674348,81.7366468648,None
clearthroat,1.68,3.24,5.07615881051,-0.455358986064,None
clearthroat,3.24,4.08,-27.212418919,141.381239149,None
speech,4.82,6.68,-0.972495355755,-134.874493021,None
-1,6.46,7.28,18.1362186233,103.779954033,None
phone,7.28,9.48,-21.9177522055,18.1697761555,None
phone,9.54,11.18,28.3253970439,-46.7072449924,None
keysDrop,10.52,10.68,7.26829083292,141.315888989,None
-1,11.22,11.4,-1.52211979395,-4.47410726094,None
-1,11.8,12.0,-12.4743570364,-10.9809381384,None
speech,12.1,13.58,-20.7449287294,167.142324729,None
-1,13.26,14.02,20.8565412316,-2.77430461001,None
-1,14.12,14.48,-1.54549771332,-1.95457393012,None
speech,14.66,15.76,-28.2244450507,131.950193716,None
phone,15.44,17.82,-7.46933961723,8.21134132469,None
cough,17.2,18.16,-21.538158218,-68.0073593242,None
-1,18.44,21.98,-23.8631300851,-155.177143741,None
laughter,20.68,22.34,-34.4393618537,-114.5952928,None
phone,22.56,24.62,-5.56735198552,147.81104059,None
-1,24.62,25.48,-17.1202293618,-53.3022541614,None
laughter,25.24,27.3,-34.8712706267,-149.377984645,None
pageturn,27.52,30.1,9.39057762714,8.16886731709,None
pageturn,30.1,32.24,-17.6439511774,-27.1332298342,None
cough,30.88,32.04,2.27108319962,149.677470937,None
-1,32.32,32.6,-8.47394594296,9.7166747138,None
-1,32.82,33.7,-19.0961186253,71.7618236942,None
phone,33.7,35.72,20.6313995632,157.242532912,None
laughter,35.74,37.16,13.6500809186,122.662630377,None
pageturn,36.6,37.28,3.68237596228,160.889507277,None
-1,37.84,37.98,-9.29345386749,6.05015898556,None
clearthroat,38.02,39.12,0.769967417467,-139.788212624,None
keyboard,39.12,40.08,-21.9658137346,-122.145485007,None
laughter,40.08,40.62,28.0253160798,-5.66730768327,None
-1,41.34,41.66,-3.79193688719,-172.002785329,None
pageturn,41.56,43.56,4.46176856282,136.165587276,None
-1,43.08,44.42,1.62209082378,-170.408684273,None
keyboard,44.64,45.72,27.2761543695,14.1247766111,None
speech,45.72,47.06,0.279977755852,177.815984591,None
cough,47.06,48.04,16.916706463,129.524946417,None
knock,48.46,49.34,-13.55058477,-90.8752879404,None
laughter,49.08,50.5,32.6002472085,122.99754933,None
keyboard,50.18,52.5,16.0121886974,-88.6980450424,None
drawer,52.52,53.14,16.549093534,129.740319538,None
pageturn,53.66,55.82,13.5432442279,142.832502335,None
-1,55.94,56.08,-3.93258960647,177.872182049,None
keyboard,56.5,57.64,16.6252493734,60.2109715468,None
cough,58.62,59.8,15.4974812949,-153.849938322,None
