sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.3,0.48,-7.23404027997,80.0648138317,None
pageturn,0.5,1.0,-11.1681968008,50.1703803754,None
speech,1.02,2.62,-35.2021951208,-9.35329837742,None
keysDrop,2.64,2.86,-3.44256503522,-61.0877797327,None
-1,2.88,3.24,-3.59172765131,-19.6002007139,None
-1,3.34,3.68,-8.65400136393,-115.96892647,None
keysDrop,3.68,3.98,-50.0950639296,-51.5433716662,None
doorslam,3.98,4.36,6.00394136689,79.9900894506,None
keysDrop,4.56,4.94,1.7606581344,-170.741666795,None
-1,5.14,5.36,6.07820335663,79.7593817026,None
-1,5.48,6.36,-2.11075537071,-24.9641782239,None
pageturn,6.88,8.0,5.14499421336,-11.8565122377,None
keyboard,8.02,9.24,25.6710923983,-22.6528588239,None
cough,9.24,10.18,-12.8597477389,-129.51402472,None
keysDrop,10.2,10.54,-38.151138447,-71.9161368171,None
-1,10.76,10.92,-8.2797783651,-19.8497852157,None
phone,11.0,12.42,-34.5577360004,-54.0839690029,None
knock,13.28,13.68,-1.27496063496,-169.687744305,None
keyboard,13.68,14.26,-38.2282340275,-139.956461841,None
clearthroat,14.26,15.2,-13.2537038923,71.7490144017,None
phone,15.36,16.6,6.27358942628,-30.5471813575,None
knock,16.64,17.1,-9.12686832179,18.9761970726,None
doorslam,17.1,17.44,22.7997084638,-59.34585551,None
-1,17.46,18.96,2.62309692149,-27.6102582545,None
keyboard,18.98,21.0,7.52619503008,-158.496086889,None
clearthroat,21.4,22.14,26.7798663192,-67.972683893,None
laughter,22.16,22.88,36.3258849672,-137.052899467,None
laughter,22.94,24.64,-2.60150697079,-81.9208775853,None
clearthroat,24.64,25.2,9.3725762835,129.964421463,None
-1,25.2,25.72,2.86353286106,-27.2255467627,None
drawer,25.72,26.28,10.2264470384,-139.792453305,None
pageturn,26.28,27.04,21.940661292,-48.8822076402,None
phone,27.06,29.94,-20.1795854896,-2.40349167926,None
-1,29.98,30.28,6.53840428868,-29.3215385438,None
keyboard,30.42,31.56,-18.7199570134,110.075274568,None
-1,31.56,32.32,0.357298106506,-27.5218125638,None
clearthroat,32.32,33.04,-14.5587297735,139.49756345,None
-1,34.06,34.26,-1.22575387338,-28.0259777601,None
pageturn,34.4,35.48,16.6677883848,-11.5976854213,None
laughter,35.52,36.0,23.9881112777,-119.653465102,None
laughter,36.04,37.78,-1.03078466711,-0.727940177298,None
knock,37.58,38.1,24.4298003125,-157.717105634,None
-1,38.6,38.88,3.81371140167,-61.6841291977,None
drawer,39.26,40.0,-8.85505096568,124.288101047,None
clearthroat,40.02,41.3,7.9310791408,-30.4433650431,None
speech,41.32,42.74,-20.3516805578,129.315489827,None
doorslam,42.76,42.94,-46.2944950678,130.642225713,None
-1,43.24,46.02,1.45812134439,-34.3043379544,None
doorslam,46.28,46.44,-47.7690518396,-39.7031977933,None
clearthroat,46.62,47.4,-0.0706374680297,-30.1506103168,None
-1,46.8,47.2,7.22958143962,-28.7408297687,None
doorslam,47.42,48.1,-26.9343439001,-29.6128345584,None
-1,48.22,48.62,0.831534364812,-33.4815378689,None
knock,48.64,49.18,-14.2433374496,97.6892457707,None
doorslam,48.8,49.02,8.78196688286,8.63600275466,None
-1,49.28,49.48,5.74421944101,-19.2987376647,None
-1,49.5,50.08,0.726877523624,-35.6559490393,None
keysDrop,50.08,50.4,-23.5288534711,160.570080478,None
keysDrop,50.62,50.98,41.5200509034,-129.203782385,None
doorslam,51.04,51.26,-14.8982850957,151.0294478,None
-1,51.6,51.76,-3.31434320284,-25.5930484731,None
pageturn,52.68,53.6,-1.49699161779,-119.983590537,None
knock,53.6,54.42,-49.5227942462,-81.2674848513,None
-1,54.14,54.88,-3.44391619026,-25.8327230663,None
laughter,54.9,57.52,26.3310119189,-9.62726076646,None
keyboard,56.12,57.38,9.28477985647,-2.23938005291,None
drawer,57.54,58.66,46.0816491195,38.9578513933,None
cough,59.78,60.7,27.8749855871,70.3320355654,None
