sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.68,2.22,-1.90982959793,178.006624683,None
clearthroat,3.44,4.28,26.142892159,120.409639622,None
-1,6.58,6.72,-8.75092321424,-11.886526759,None
laughter,6.88,8.32,-16.1800625815,-140.994633249,None
-1,8.62,9.26,-3.43919192944,-31.1404448135,None
speech,9.44,11.44,14.0536086617,-160.058247446,None
-1,11.58,12.62,-10.0881024031,30.9571238394,None
pageturn,12.54,13.5,20.0697395466,39.2251837315,None
-1,13.64,13.76,3.15680913936,13.4601781423,None
doorslam,14.24,14.6,5.12967997465,-162.715141168,None
clearthroat,15.72,16.46,4.63687628779,149.777714227,None
-1,17.62,18.96,-5.16358252076,28.4663003104,None
-1,19.32,19.46,3.90397240238,67.2245004509,None
-1,20.16,20.8,-6.68614137271,30.094944568,None
keysDrop,22.28,22.5,6.56982310037,145.909273732,None
pageturn,23.48,24.2,1.49713749352,113.826753363,None
drawer,25.1,25.94,18.9843389827,4.40469087221,None
-1,25.2,25.7,2.30747699352,18.4669293554,None
laughter,28.34,29.68,25.8354165832,-10.4349823292,None
keysDrop,31.2,31.38,-28.6716987524,9.05749446527,None
drawer,32.2,33.22,-6.55174283437,52.4988143539,None
cough,33.44,34.36,36.7324542941,16.2965355868,None
-1,34.98,35.24,4.36944680949,72.6873998595,None
phone,35.56,38.84,-10.6093107393,-22.500343814,None
phone,39.84,41.64,19.5800919664,-98.1716039192,None
pageturn,42.36,43.22,-31.6751979156,167.346626084,None
-1,43.54,44.02,-1.36120159157,33.6795168435,None
clearthroat,44.04,45.02,18.9561815393,15.7496813524,None
keysDrop,45.8,46.0,2.64518745396,85.1175233805,None
doorslam,47.0,47.36,-25.2785698653,158.364496669,None
-1,47.5,50.84,-1.85939212834,25.8210139366,None
-1,51.4,52.26,-7.9958814137,25.9012204684,None
doorslam,52.28,52.6,9.50746609271,113.0039088,None
-1,53.42,53.82,-3.69869672215,31.848668044,None
cough,53.84,54.66,-1.58447160111,121.934520522,None
laughter,55.42,56.9,27.9464140935,14.9980725285,None
