sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.64,1.62,-12.4446588337,30.9813181341,None
pageturn,2.52,3.64,7.25436280159,-30.237952586,None
keyboard,4.28,5.4,0.72271742526,-128.092513216,None
speech,6.86,9.04,-23.7068167511,179.237433895,None
cough,10.22,11.02,-3.65820772047,-72.2429258716,None
drawer,11.54,12.14,-7.30142634518,21.7839845869,None
keysDrop,13.12,13.46,-26.5301789301,-154.991277447,None
doorslam,14.16,14.6,25.7360673207,41.1570546064,None
keyboard,15.9,17.94,28.0064588971,-38.9202630233,None
drawer,18.52,19.88,-27.071975457,-146.369603239,None
clearthroat,21.6,22.2,8.8765745871,-138.976766977,None
laughter,22.7,24.46,20.2086316995,78.1789423072,None
speech,25.4,26.9,16.7481518006,-149.26592654,None
laughter,27.8,29.38,36.4026028522,-130.333535519,None
phone,30.18,32.32,0.337756243926,-50.9314379891,None
keyboard,33.26,35.16,5.51024785949,-19.765721728,None
speech,36.22,37.94,-11.6240668532,61.9593926712,None
pageturn,39.18,40.26,6.55058345848,-100.039317695,None
laughter,41.58,43.04,16.5301863107,99.1277779254,None
clearthroat,43.82,44.26,-2.34143301953,-158.005425278,None
drawer,45.62,46.2,-22.694282957,100.93475611,None
clearthroat,47.66,48.62,3.28895494238,-159.608269845,None
cough,48.92,49.78,-24.5278644592,-33.4439828593,None
keyboard,50.84,52.64,-14.4141896532,-62.0234083032,None
clearthroat,54.12,54.9,-3.70524092168,-73.3794179913,None
phone,55.76,56.56,28.7896488591,-78.7502393584,None
