sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.12,1.72,14.2435503409,-14.2094950054,None
keysDrop,0.4,0.72,-1.44304165768,-177.451820048,None
clearthroat,1.76,2.4,-2.0272025151,80.9670486452,None
drawer,3.9,4.7,-12.4757563074,-132.120919657,None
clearthroat,4.7,5.52,29.3694598892,-162.352823543,None
-1,5.86,9.14,-30.5130988041,18.3247216781,None
cough,9.26,10.44,-31.9986104879,50.4062629701,None
knock,10.44,11.42,31.9441714174,1.71765363421,None
cough,11.84,12.34,22.7922293766,122.181838179,None
speech,12.34,13.68,12.871625243,-98.7117012768,None
speech,13.82,15.22,-4.60903806099,60.302785769,None
knock,15.24,16.26,-29.7361330762,151.44566619,None
cough,16.68,17.64,19.0408057764,37.788175414,None
keyboard,17.02,17.96,-1.85127129187,149.642385864,None
clearthroat,18.62,19.22,12.1883486661,-128.629004413,None
clearthroat,19.28,20.34,13.2384090683,88.2986426607,None
drawer,20.34,21.14,24.4206378188,171.500195667,None
laughter,21.46,23.58,19.9424379294,91.9593179334,None
clearthroat,23.7,24.24,5.39220440258,-111.432375515,None
keysDrop,25.72,26.22,27.1607179037,70.9605153248,None
keyboard,26.22,28.64,-33.9239748125,158.786957017,None
knock,26.94,27.94,-34.9390425945,32.3912393487,None
pageturn,28.94,29.78,-33.655660438,-159.596712298,None
keysDrop,30.06,30.52,25.1566979057,121.58443781,None
cough,31.32,32.32,-44.8653729866,125.1427024,None
speech,32.7,34.58,-20.8862551435,121.667957278,None
speech,34.6,35.96,32.683774643,-26.4536438404,None
phone,35.96,37.76,-8.84743524367,-98.3007194455,None
-1,37.78,37.94,-23.9839773508,-114.84099298,None
phone,37.96,40.68,-38.0941712359,-143.687069496,None
pageturn,40.7,41.3,12.8168750971,12.6096885217,None
cough,41.4,42.42,-44.7225124171,171.93862436,None
laughter,41.96,42.18,14.3562325372,-50.576266144,None
speech,42.54,44.52,8.71956573036,45.1125793492,None
clearthroat,43.46,44.4,27.9307112902,-53.3530058106,None
-1,44.54,47.18,-9.87077448841,79.0146009192,None
laughter,47.36,49.04,16.4888798116,-0.555099716757,None
cough,49.5,50.68,15.9746989619,168.288429899,None
doorslam,49.52,49.68,32.0949302692,-88.5588985766,None
pageturn,50.98,51.8,-12.4583472166,27.569106833,None
clearthroat,52.12,53.3,-2.15676885734,60.2243464058,None
pageturn,53.3,53.94,6.79673904209,-179.129875732,None
phone,54.1,56.36,32.0990900365,39.8224040725,None
cough,56.38,56.82,-34.8584389886,40.3922198972,None
clearthroat,57.56,58.16,-49.9704733014,-40.2147422068,None
keysDrop,59.1,59.56,35.1793774963,-109.637703245,None
