sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.28,0.54,-14.3364974551,159.791030566,None
phone,0.54,2.62,34.8321233957,-87.7338575834,None
doorslam,2.9,3.16,-22.3321674776,-109.783485469,None
laughter,3.44,5.18,-8.34117363557,79.2722759168,None
keysDrop,4.34,4.54,22.683381061,39.7218876837,None
knock,5.36,5.96,18.0863516556,79.0685266559,None
drawer,6.58,7.52,18.3837450565,-141.002815107,None
knock,8.66,9.12,-33.2386928328,-98.4087213611,None
drawer,9.12,10.04,-12.3683123711,-35.385958044,None
knock,10.24,10.78,10.842762164,-81.9316304068,None
knock,11.08,11.7,19.3641136765,90.3280600086,None
clearthroat,11.8,12.6,-16.7145429359,27.769841794,None
knock,13.08,13.98,30.5635511985,-88.0817975393,None
knock,13.32,13.94,-10.9014235078,-91.2966242734,None
phone,14.8,16.08,10.1492686546,29.2365241369,None
-1,15.22,15.44,35.6077835624,19.2767383616,None
clearthroat,17.12,17.8,8.12150897933,49.8267022291,None
pageturn,17.8,18.36,-17.6834987599,-20.3656495518,None
-1,19.34,20.16,6.94268188494,-129.014415995,None
speech,19.96,21.68,0.847026380332,158.299185801,None
laughter,22.56,23.74,-17.7219785778,-159.637586199,None
keyboard,24.54,24.78,-18.5619774641,105.548240742,None
clearthroat,24.78,25.54,-23.5417852609,-90.9313957788,None
-1,26.28,26.7,1.80578947656,-80.5663267273,None
keyboard,26.72,27.38,17.6299073153,-70.4515297808,None
clearthroat,26.72,27.12,18.7467593857,20.7859403476,None
-1,27.82,28.04,16.7336624279,-83.3892525386,None
keysDrop,29.36,29.68,35.1018794236,108.973328949,None
phone,30.14,31.38,33.7451617666,-100.014254073,None
drawer,31.38,32.16,-20.0571397945,143.677222522,None
pageturn,32.58,33.48,-9.78473250042,-170.018047574,None
-1,33.5,38.38,20.5975796848,101.843175593,None
clearthroat,38.48,39.26,0.41804873978,49.124471172,None
pageturn,39.34,40.34,21.3388894101,167.042104579,None
speech,40.34,42.56,17.4020725878,38.0763147592,None
keysDrop,41.46,41.7,-22.4970010696,-175.476680726,None
keyboard,42.66,43.74,-24.6109560498,-90.2962502774,None
keyboard,43.62,45.6,-38.3936007609,-121.302005091,None
-1,44.2,44.42,-27.798433111,-92.4294702396,None
speech,46.26,49.82,36.0345927282,-1.62972782645,None
clearthroat,50.02,50.68,-44.5428616902,-48.7946246222,None
knock,50.74,51.26,7.6672611411,-117.707840075,None
phone,52.2,53.54,34.1945456984,-1.60379772461,None
drawer,53.54,53.96,11.349499536,160.536063049,None
-1,54.36,54.5,4.38302080413,159.001701018,None
phone,54.98,57.1,2.71809361038,168.190680608,None
pageturn,57.94,59.12,19.9578186181,177.658762006,None
