sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.08,1.54,-46.9587208529,-130.286787282,None
keyboard,2.48,4.6,3.25722918155,100.052814473,None
drawer,5.64,6.4,-0.255586917529,-41.1142762202,None
keyboard,7.26,9.28,9.76862641163,102.334601221,None
speech,10.12,12.5,22.4110209366,-30.9754363473,None
phone,13.08,13.94,-15.3573543394,20.9056782492,None
-1,14.26,14.78,2.03809304914,-147.292831638,None
knock,14.78,15.32,20.2420960801,70.0250250716,None
cough,16.3,18.52,26.0445667028,138.59973264,None
-1,18.74,18.98,-7.33744230151,-39.5393362172,None
cough,19.56,21.78,0.266115277043,90.6131257106,None
-1,22.72,23.0,2.54428703209,-29.8709355674,None
laughter,23.0,24.56,-21.6945206364,168.748759197,None
-1,24.7,25.56,-1.37775978083,-23.3041838235,None
drawer,25.68,26.88,-14.9787710215,-110.352009938,None
knock,27.68,28.28,6.24501688969,-160.075760447,None
laughter,28.86,30.62,-13.1529029196,121.300549762,None
-1,30.28,31.2,-6.27667381076,-21.4546279805,None
phone,31.64,33.8,-8.45950549297,-27.9719756104,None
keyboard,34.82,36.58,1.50651783881,101.208714442,None
keyboard,37.42,39.24,-37.0848073574,-0.169134983135,None
-1,39.24,39.66,-4.07696087263,-23.1182975937,None
pageturn,40.92,42.38,-46.4708156509,-117.27928293,None
-1,43.32,43.92,3.93937285184,-24.0336222378,None
doorslam,45.22,45.48,-0.595317340314,110.327792186,None
doorslam,46.86,47.32,0.764682486766,-149.248084244,None
speech,48.04,50.8,23.4052298608,-31.1219920608,None
-1,51.22,51.38,-3.05988344119,-37.2179450772,None
laughter,51.84,53.62,-0.798425190835,159.367458162,None
doorslam,54.6,54.8,-14.7462966053,158.692928707,None
-1,54.82,55.06,-1.47265426681,-26.3852068649,None
keyboard,55.54,56.68,14.1837012832,-49.0839331061,None
keysDrop,57.68,58.04,2.95551606155,80.7063580463,None
-1,58.14,58.44,3.30416878542,-30.6487053982,None
keysDrop,58.52,58.76,50.907168554,-37.6806881593,None
