sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.58,0.72,16.3505322811,-21.2866668643,None
knock,1.1,1.5,8.24424032869,-6.67624404634,None
clearthroat,2.2,2.88,23.6315255347,-150.1836941,None
pageturn,2.88,3.8,31.2421466899,-45.7230650979,None
doorslam,4.34,4.62,13.7650072696,168.3829793,None
laughter,4.98,6.52,-9.4855787415,-109.132159655,None
cough,5.68,6.48,-38.5241970019,-41.5896579446,None
knock,7.12,8.06,-14.8086510678,-40.0287146903,None
doorslam,7.38,7.6,-19.5822486972,-99.2416110401,None
pageturn,9.24,9.58,-16.2056343053,-109.710155615,None
phone,9.58,11.7,23.8935024223,-16.5221364827,None
keyboard,11.74,12.8,-13.1004724232,159.754071246,None
doorslam,12.34,12.56,18.4802655853,-148.688912303,None
-1,13.62,14.28,23.057721295,-76.6972862666,None
clearthroat,14.3,15.04,-31.9496297878,141.574390062,None
-1,15.06,15.68,24.862703315,-78.4254490807,None
-1,16.32,16.8,5.17614811065,37.4020589632,None
drawer,16.8,17.22,17.8091908488,141.681626286,None
-1,17.22,19.18,17.7976901738,49.6147861367,None
keyboard,17.32,17.6,18.1044945069,37.080399167,None
cough,19.18,20.12,12.9534438992,-79.6660292904,None
knock,20.24,21.16,-24.1721296458,71.6518182196,None
keyboard,21.16,22.8,-26.7781635314,177.634524454,None
drawer,22.18,23.58,-10.6491647992,110.992871924,None
clearthroat,23.58,24.18,-8.31313701214,-78.2957507317,None
doorslam,24.8,25.04,28.7374633628,-23.9739489585,None
keyboard,25.62,27.68,-14.5295216575,-169.648754871,None
cough,28.62,29.42,-15.7475436793,-169.357992102,None
clearthroat,29.44,29.82,5.24971694108,-8.49267060587,None
cough,30.84,31.58,-2.13101288073,119.86840943,None
pageturn,31.24,32.3,-39.0703627041,-51.4324864798,None
keyboard,32.34,34.16,23.9777518386,-51.5972985328,None
pageturn,33.7,34.76,-12.662204717,-2.48810816807,None
pageturn,35.42,36.14,-18.5074288853,-79.6949548488,None
speech,36.14,38.36,-30.3095984965,-30.4057378726,None
doorslam,39.1,39.28,-43.273993753,122.083927314,None
keysDrop,39.52,39.84,7.38230297143,141.351292992,None
laughter,40.5,42.22,7.57771816248,93.6873159632,None
cough,40.9,41.66,10.7872465573,-90.7851447655,None
phone,42.6,43.04,6.14854114007,-88.6877803614,None
phone,43.04,43.56,17.7929802806,-152.713017737,None
-1,43.6,43.9,17.8074494046,-95.6365802045,None
keysDrop,44.54,44.88,-5.96862116211,-170.822843264,None
clearthroat,44.88,45.52,-18.8480779142,-41.3345660543,None
drawer,45.58,47.02,7.86096620572,7.32091170121,None
keysDrop,47.04,47.32,-4.83326749286,51.6121074174,None
keyboard,47.98,49.8,-32.7953250192,179.532302344,None
cough,48.5,49.24,-27.6428647479,-58.2743116046,None
keyboard,49.98,51.7,13.2271181512,-69.1693687773,None
keysDrop,50.72,50.98,10.2442343944,109.145627591,None
laughter,51.7,53.44,-25.6589638395,127.92339621,None
doorslam,52.68,52.84,-26.0278160697,-172.589765577,None
phone,54.16,55.44,8.97508499401,-70.030579173,None
-1,56.04,56.3,-9.35625266901,19.3200763267,None
speech,56.32,58.52,-29.2644467793,-0.229228768703,None
keysDrop,59.84,60.08,-35.3240225749,-32.2757732602,None
