sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.5,1.6,8.45151700329,-39.0996749494,None
phone,2.64,3.92,15.1218522917,80.0386635017,None
knock,4.46,5.06,15.6143480684,170.724536109,None
cough,5.68,6.66,18.2323811096,89.9955432344,None
laughter,7.5,9.04,33.4545144882,-105.620479803,None
doorslam,9.88,10.08,-13.0060865582,-81.4769975903,None
doorslam,10.92,11.14,15.5051200149,149.824387463,None
keyboard,11.86,13.66,-2.02059912971,-81.9481345923,None
speech,14.48,15.98,16.6796810003,-79.0553049384,None
cough,16.48,17.44,-12.0719132303,177.683987734,None
drawer,18.62,19.18,13.0499406011,123.257884077,None
clearthroat,20.24,20.7,10.3354904485,31.2649032648,None
phone,21.82,23.98,-4.36157114271,110.377350893,None
keysDrop,24.86,25.22,-8.92603484759,123.395351323,None
clearthroat,25.84,26.6,-9.45836509802,29.3314356027,None
phone,28.1,30.24,-16.8560818523,-129.752230219,None
clearthroat,30.86,31.68,1.21980358866,167.378132771,None
doorslam,32.9,33.16,6.894323034,159.00523135,None
doorslam,34.0,34.24,-22.4849993369,-79.9491873639,None
keyboard,35.06,37.12,17.8886216154,158.287287169,None
cough,38.46,40.68,18.0009857694,-0.620293145448,None
speech,41.7,43.94,24.1637211151,111.855358545,None
laughter,44.92,46.06,-43.0406031491,63.3496319642,None
speech,46.68,48.38,1.51763274952,113.074645527,None
clearthroat,49.62,50.34,-14.713987748,62.6866094002,None
knock,51.2,51.66,21.77580492,123.188329853,None
drawer,53.0,53.58,1.80861852243,-149.976641503,None
knock,55.0,55.6,-24.0993689247,-167.612469461,None
cough,56.46,57.3,11.977384925,19.8833979743,None
clearthroat,57.84,58.28,-18.5005390204,-159.544065858,None
