sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.4,0.68,8.74226206954,45.5105261046,None
-1,0.7,0.9,-5.88560165567,7.02002690995,None
keysDrop,1.66,2.02,5.24405600329,-99.8406243565,None
drawer,3.32,4.12,-23.6223056079,-59.8172957004,None
-1,4.2,4.62,-1.38008220098,33.8767884278,None
laughter,5.08,6.52,-34.6758957448,-108.766865984,None
-1,7.12,7.28,-3.05878047826,32.7429919933,None
pageturn,7.28,8.18,17.6694997595,133.845862604,None
-1,8.4,10.46,-7.79058109005,28.7416058408,None
speech,10.86,13.56,33.6365439425,-63.7329624899,None
-1,13.78,14.12,-0.493126704869,30.74918358,None
phone,14.8,15.66,-6.0819822784,27.9001597596,None
laughter,16.54,18.28,0.255396090873,-161.016022732,None
-1,18.58,19.6,-6.74830698291,32.5785013481,None
laughter,19.1,20.8,-23.9954063461,-10.422771506,None
speech,21.54,23.16,43.9395506015,74.6196477871,None
-1,22.58,22.94,35.5701144625,30.0533621635,None
-1,23.54,23.84,39.0916609737,39.1688151215,None
-1,23.68,24.0,47.4883334171,73.4014630011,None
-1,24.44,25.26,-7.94318511021,30.4985220414,None
laughter,25.26,26.96,-14.9035544745,-54.7170375285,None
cough,28.28,30.44,34.1255622803,-61.3092903925,None
keyboard,31.58,33.4,9.42441883327,94.5994049557,None
speech,34.2,35.9,-34.0111439516,-71.2776550691,None
speech,36.62,38.86,2.65145873466,-129.715840426,None
knock,39.66,40.26,7.09079494237,125.639451732,None
-1,39.9,40.52,-4.56713708287,34.8113840678,None
cough,40.84,43.06,-0.996990125938,-98.4644798189,None
-1,43.3,43.8,-5.2141394185,32.6723673713,None
keysDrop,44.2,44.56,-13.1556203854,-111.026662959,None
drawer,45.18,45.8,-2.48074595069,169.933447086,None
pageturn,46.42,47.62,18.8055100636,-21.5687473609,None
drawer,48.28,48.86,5.44398809558,90.286573272,None
-1,48.86,49.86,-5.90321999802,29.387601019,None
doorslam,50.34,50.56,-21.9053063018,-10.3230214882,None
cough,51.48,53.06,-1.00932052772,122.201766071,None
drawer,54.36,54.96,9.005770341,8.79836837802,None
