sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.64,1.72,-15.1984183729,-169.34641415,None
speech,0.84,2.3,5.2117316258,-12.4992677973,None
keysDrop,2.36,2.9,-3.43944981672,19.2787787969,None
doorslam,3.52,3.88,-14.4792839359,92.0777199674,None
doorslam,3.72,3.96,2.06044721411,-83.5269900985,None
-1,5.08,5.4,-29.6227720533,-120.019525044,None
phone,5.42,6.5,-37.7246803762,159.58562891,None
-1,6.52,8.24,-28.3153620123,-117.756630927,None
pageturn,8.24,8.4,24.94904877,-52.1214817825,None
doorslam,8.7,8.94,14.3305207046,-7.45964049725,None
laughter,8.94,9.46,7.06044310273,-159.08350016,None
doorslam,9.7,10.16,-2.77855766141,133.761786125,None
phone,10.42,12.6,10.0572811347,158.683537564,None
clearthroat,12.62,13.32,-29.2156586886,-99.4603302652,None
doorslam,13.34,13.66,30.3794401618,-127.795017853,None
phone,14.02,17.18,-37.7333234228,170.358186192,None
keysDrop,17.26,17.7,-10.9586443636,-77.4990360537,None
-1,18.04,18.24,-4.35272081217,-156.823589052,None
clearthroat,18.54,19.46,-2.45202308965,169.58887936,None
-1,19.76,20.32,-10.9441574555,-153.199260827,None
keysDrop,20.34,20.76,15.8158134343,9.8196056726,None
speech,20.84,22.36,-16.5796827078,-130.23839133,None
drawer,21.72,22.04,-26.1787344876,-45.6177350219,None
-1,22.38,22.9,-35.0524118627,-107.369474806,None
-1,22.92,23.28,-41.2714026602,-66.9115569429,None
-1,23.3,23.88,-32.8848984417,-26.1427066239,None
-1,23.6,23.86,-33.3094569245,-1.98662464929,None
keyboard,23.94,24.94,-13.6161061646,-119.315206534,None
-1,24.94,25.52,-18.2767888309,30.1244732317,None
clearthroat,25.84,26.4,-8.80985004373,81.3579237804,None
keyboard,26.58,27.02,-46.1269824439,39.0518049125,None
-1,27.18,29.04,-24.6253180902,-170.315962157,None
phone,29.04,31.12,-28.1935609225,-12.3455454962,None
speech,31.52,32.5,11.0759954585,73.5254487696,None
clearthroat,32.06,32.94,23.527088631,158.342456079,None
drawer,33.78,34.3,16.2299784376,-0.377609374801,None
speech,34.3,36.26,9.45973990389,-179.773540886,None
knock,36.26,37.28,-35.6258638626,131.56283208,None
doorslam,36.84,37.16,10.263740672,72.6504834126,None
-1,37.46,37.82,1.65137529812,65.7756769237,None
cough,38.14,39.32,-14.220984706,169.200344717,None
knock,39.04,39.66,-15.0826343887,-137.787797162,None
cough,40.14,40.82,25.0945292562,-148.989515992,None
doorslam,40.84,40.98,26.5161815837,-102.759376355,None
phone,41.58,42.82,-28.6216347412,-12.6466023323,None
speech,42.82,43.82,-45.6270109597,103.634348752,None
speech,44.0,44.78,-35.7806014559,-110.566529217,None
speech,44.4,46.3,-15.3967263289,169.102991603,None
phone,46.64,47.88,-35.3037934305,-130.439982712,None
speech,47.9,48.94,26.3542865638,-70.7402716211,None
pageturn,49.16,49.98,-38.6430615989,-39.9739327707,None
phone,50.0,52.08,-2.47241871793,-50.404977924,None
keyboard,52.44,53.66,-35.5572755691,169.811152197,None
-1,54.1,54.36,-47.4250730508,162.946829176,None
phone,54.78,58.18,-41.435756294,155.144741019,None
drawer,58.88,59.38,5.13682764787,55.9243224725,None
-1,59.96,60.1,8.67318006869,59.8612843139,None
