sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.04,1.68,-1.41267497757,-20.3403461212,None
pageturn,1.24,1.82,-43.9158106817,121.276896956,None
laughter,2.54,4.32,1.54915027895,36.755922376,None
keyboard,3.24,3.96,-42.3058836489,-2.14366864358,None
phone,5.04,8.3,-5.84658376027,50.2909244247,None
clearthroat,8.4,9.44,-27.3926003865,140.714259111,None
doorslam,9.66,10.1,28.7203692098,-34.9723648168,None
phone,10.2,13.48,-15.4010579596,68.074375471,None
keysDrop,13.84,14.1,-22.5375306438,-159.940954959,None
pageturn,14.12,14.92,-5.56959534077,26.675013903,None
laughter,15.58,16.34,-23.1028216743,-56.8207600253,None
cough,16.36,17.46,-17.0538144306,47.5138676967,None
pageturn,17.76,18.72,-21.5000267307,-21.9248135593,None
laughter,18.5,19.8,2.31560310435,-40.0346709103,None
clearthroat,19.66,20.44,0.936231221198,35.6073314655,None
-1,20.26,20.7,2.85407978257,-38.2823799458,None
-1,20.92,21.58,-6.11508479152,34.8006670576,None
keysDrop,21.86,22.12,-40.014622834,4.51934203416,None
keyboard,22.12,24.42,25.1230709115,-13.5232660153,None
keyboard,23.22,24.88,-22.8880501741,-171.495667002,None
keysDrop,25.08,25.5,27.1823640039,-99.316110596,None
keysDrop,25.52,25.8,3.47466233504,-1.11463756309,None
-1,25.82,27.06,-4.55250283996,29.7262737882,None
laughter,26.52,28.46,-9.62534517409,60.1842623894,None
-1,28.8,29.22,-4.75771745399,23.4034216696,None
drawer,29.26,30.16,14.4209806892,-46.8318430064,None
clearthroat,29.56,29.94,14.342403555,152.443301574,None
-1,30.4,31.24,-1.04123259111,30.3233564941,None
cough,30.92,33.44,15.4150162425,3.62509180481,None
-1,33.72,33.96,35.6207754323,25.5122911559,None
-1,34.0,35.3,-1.81070450159,26.2385462119,None
pageturn,34.1,34.9,26.5870959884,-128.097105423,None
-1,34.92,35.54,33.6404663213,21.327416372,None
keysDrop,36.24,36.48,20.1950398253,31.3304639093,None
phone,36.66,39.92,7.28966331062,60.6496678381,None
keyboard,39.94,42.06,-15.7896130285,82.4745620852,None
clearthroat,42.08,42.88,-12.3457333951,-31.3805638837,None
keysDrop,42.9,43.1,19.7365508233,-32.1484549114,None
-1,43.48,43.9,2.79638468606,-13.8565461901,None
doorslam,44.06,44.36,-21.2765514518,151.112759019,None
laughter,44.36,46.3,11.1428473392,-132.135585638,None
keysDrop,45.8,46.06,19.7074254214,-32.4582189475,None
doorslam,47.08,47.26,4.97873391529,121.431521727,None
phone,47.28,48.92,-15.9212447076,-86.5156984562,None
cough,48.92,49.14,-16.5662553093,122.032837317,None
laughter,49.74,51.96,15.3706289851,-57.4611548855,None
keysDrop,51.46,51.7,-16.6485700567,-171.869043117,None
pageturn,52.62,53.64,-25.129245296,-78.8929772266,None
laughter,53.66,55.32,18.3748804522,148.454182,None
keysDrop,55.34,55.64,2.7430011572,-140.364045497,None
-1,55.94,56.2,18.3140993764,147.814534968,None
-1,56.94,57.46,28.8482968248,25.6132155365,None
phone,57.48,59.24,-27.4577713235,-98.3378652988,None
