sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.2,0.98,-31.6977935575,50.4612006579,None
doorslam,0.98,1.18,7.20991718026,-74.5533185034,None
laughter,1.98,3.74,-23.3901759053,-139.71936645,None
speech,3.74,5.94,35.5305693191,-170.556834867,None
keyboard,5.94,6.96,41.6397709221,-67.6915023715,None
knock,6.86,7.28,-15.717945678,135.007870998,None
cough,7.58,8.84,10.7568592472,-170.784246105,None
phone,8.86,10.1,38.4689074305,168.18688468,None
pageturn,10.84,12.32,-32.5862078465,111.369190591,None
doorslam,12.9,13.2,8.52272182584,50.4660885513,None
-1,13.56,18.04,-11.7916651712,-22.6677031765,None
-1,15.54,16.78,-19.6324302281,-41.3751822262,None
-1,17.18,17.86,-19.9741334806,-41.6092112348,None
laughter,18.46,20.22,10.8361953316,156.995868318,None
drawer,19.0,20.08,22.5577864509,-110.024623809,None
laughter,20.7,22.44,-2.10150043778,-70.5675938941,None
keysDrop,21.02,21.22,-15.7602393477,136.483552083,None
drawer,22.6,23.12,-21.162985304,-159.933246607,None
drawer,23.12,23.54,3.11885830625,92.4482021947,None
keyboard,24.62,25.68,22.0918267648,58.8870433219,None
drawer,25.2,26.28,17.9333661882,-0.466451977326,None
keysDrop,26.28,26.56,17.7311105729,-129.281142613,None
phone,27.1,29.22,-12.0829154091,-118.846356992,None
pageturn,29.48,29.98,23.0105656903,-19.0475990695,None
-1,30.36,30.58,30.8461563708,-19.2756425386,None
keyboard,30.62,31.64,2.87099454752,93.1836884348,None
pageturn,31.64,33.0,-17.8684357071,-89.8737393839,None
keyboard,33.02,34.3,33.8584930934,71.4009142059,None
drawer,34.3,34.72,-1.29000526831,-99.2220240832,None
knock,35.42,36.04,-0.874440842154,167.119000052,None
drawer,36.14,36.68,-41.8356841923,-64.0380087936,None
drawer,37.24,38.1,-9.31254524217,7.37717742499,None
laughter,38.12,39.4,21.5743626971,8.58612198322,None
phone,39.4,40.24,-20.2722539912,-147.445182385,None
cough,40.88,41.68,2.40691668013,30.6762124298,None
pageturn,42.02,42.48,17.3508419533,63.1016868815,None
knock,42.76,43.28,-44.7891802249,124.898798429,None
cough,43.5,44.46,5.70949802705,-41.0031085333,None
speech,44.46,46.08,28.6870071368,107.972461897,None
keysDrop,46.96,47.22,10.1594510997,144.293147096,None
pageturn,47.28,48.18,-17.0543528903,99.7662875354,None
cough,48.4,49.22,-44.8360289515,130.411048299,None
laughter,49.22,50.52,18.3761510524,-31.1866143573,None
laughter,50.52,51.64,-33.3900138868,-156.227633877,None
phone,52.06,53.34,-3.18749166502,-158.927379679,None
speech,53.82,55.52,8.9556896008,-78.6487259962,None
-1,54.7,54.96,-6.99882300359,-73.2810289863,None
-1,55.54,56.4,-20.9015851354,-67.9018118709,None
drawer,56.92,57.6,-10.0256504666,-42.3432546651,None
keysDrop,57.6,57.88,-9.9586294018,40.7603669319,None
keyboard,59.12,61.14,2.51949755681,166.810795933,None
