sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.7,1.08102947414,-26.8704086764,None
speech,0.72,2.16,-26.9556067352,123.010142692,None
-1,2.16,2.78,-2.35947833739,-36.5491161479,None
phone,2.8,4.78,-6.31972702168,17.7917020673,None
doorslam,4.78,5.14,17.3048133403,-80.8654197921,None
-1,5.16,5.38,1.12999601271,-30.4651324267,None
clearthroat,5.4,5.84,-23.21123835,-95.5726213035,None
-1,5.84,6.22,0.839637184821,-25.7242475991,None
phone,6.22,8.5,5.30499985002,-139.438769724,None
-1,8.52,9.44,28.3631517454,40.1609474976,None
keyboard,9.44,11.0,43.7214152929,69.5154367081,None
clearthroat,11.0,12.48,-11.106313454,-170.172879206,None
cough,11.84,12.68,-13.956848799,-98.3106365323,None
-1,12.5,13.1,-6.98686379475,-46.801101767,None
-1,12.8,13.32,0.899052552483,-26.5650049782,None
keysDrop,13.32,13.66,13.894668299,149.788240472,None
drawer,13.74,15.72,4.48143877096,-21.7889985738,None
phone,15.72,17.8,33.5030035243,-50.518662719,None
-1,17.8,19.22,3.29509026667,-26.6715952256,None
phone,19.22,20.6,5.64427915934,97.2642363487,None
cough,20.84,21.72,35.9932642634,139.058666971,None
-1,21.86,22.98,4.41522621197,-25.2592203447,None
clearthroat,23.0,23.36,14.6397920613,-69.5106223019,None
drawer,23.38,24.16,-8.93091802679,69.358599685,None
keyboard,24.22,25.84,-48.6121799232,-50.3067349844,None
phone,27.2,28.64,-1.3093171326,-171.250135345,None
phone,29.2,31.42,-1.98366133109,-26.3927725177,None
-1,29.32,29.82,-0.982455922479,-27.8480317106,None
knock,32.54,32.68,-23.2208097636,90.9058287526,None
pageturn,32.72,34.42,8.63155130117,39.8399570665,None
-1,34.44,34.62,1.57332600974,-22.7695867664,None
clearthroat,34.62,35.16,2.11173056184,88.6898104443,None
-1,35.2,35.52,1.73492412405,-30.1870744893,None
clearthroat,35.64,36.04,5.96250254924,139.631368979,None
-1,36.04,36.58,2.86163327365,-25.6919779422,None
pageturn,36.58,38.2,-46.8746872805,-152.791846608,None
-1,38.26,38.96,2.72240146702,-25.1374248163,None
clearthroat,38.96,39.52,0.524335841388,149.816881877,None
keysDrop,39.52,39.78,31.3918581917,-10.0006022919,None
-1,39.78,40.48,-0.866829156166,-24.134841692,None
-1,40.54,41.26,-1.62462446094,-82.0762101098,None
-1,40.9,41.18,4.94022121177,-53.0318287397,None
laughter,41.3,42.84,47.424642255,-3.72737403792,None
-1,41.44,43.28,15.5247470264,-22.8763204118,None
laughter,43.3,44.9,8.94265076043,130.642571322,None
clearthroat,44.96,45.3,-6.18993788692,-61.0880539687,None
-1,45.36,45.5,-0.22557711744,-21.0968982079,None
phone,45.5,47.58,-19.2342736306,130.38032616,None
-1,47.58,48.12,-0.985028186275,-28.1677243829,None
speech,48.14,50.42,2.10609278813,99.7240382587,None
speech,50.42,51.36,42.8809066212,-77.792273882,None
keysDrop,51.38,51.66,28.311028219,170.538033974,None
speech,53.0,54.34,0.763175908024,119.943653158,None
-1,54.38,54.6,-0.825926668851,-22.2447955826,None
phone,54.6,56.64,-16.2218148793,-141.756004834,None
laughter,56.64,58.1,-14.0023751982,-81.4889826564,None
-1,57.64,60.4,0.178725955724,-25.3020513782,None
