sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.04,2.4,17.9618170862,-51.4458707127,None
keysDrop,2.9,3.32,20.1052489373,130.626431491,None
clearthroat,4.66,5.38,-30.1806235774,-78.891273204,None
knock,6.62,6.84,-0.0424338126285,147.829164595,None
speech,7.92,9.76,-18.9959222477,-2.2438983695,None
keyboard,10.56,11.74,-8.5903459518,-120.079801664,None
speech,12.2,14.16,27.8795518272,-119.559173331,None
keyboard,15.24,16.96,-49.2348003854,-78.9832322189,None
speech,17.92,19.98,-10.1015707963,-139.472996022,None
clearthroat,21.38,22.12,-21.2834572799,-90.2575952985,None
doorslam,23.48,23.76,18.4743387655,145.326666125,None
laughter,24.62,26.84,-45.2352652332,-128.768934509,None
clearthroat,27.46,28.34,-41.9377035103,80.9374761336,None
keysDrop,29.2,29.62,27.6170565149,-53.1721677585,None
speech,30.16,32.5,-13.8617317094,60.7727561516,None
doorslam,33.76,34.14,13.8911672355,101.616468324,None
drawer,35.34,36.52,-30.2253938915,-70.3470494323,None
keyboard,37.28,39.08,0.270337107824,159.923002471,None
keyboard,39.56,41.98,13.4492919417,-100.090137598,None
cough,43.62,44.62,14.9399426283,-6.80736728526,None
laughter,46.0,47.26,11.3208895978,13.4157038663,None
laughter,48.88,50.24,-12.3970009404,111.24376385,None
phone,51.2,54.48,-22.7363459921,140.009915458,None
keysDrop,54.94,55.18,-35.9494644541,-131.146653851,None
pageturn,55.76,56.7,-17.2711920692,138.530872992,None
keysDrop,57.28,57.52,15.0656774777,11.036982143,None
