sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.64,0.8,29.5502617367,-129.204246301,None
doorslam,0.82,1.06,-11.247498131,112.447599759,None
cough,1.96,2.9,-21.3174672011,131.689758843,None
keysDrop,2.4,2.62,-17.1910134877,-40.3477612117,None
phone,3.7,4.54,21.2411999142,-162.08866528,None
phone,5.18,7.22,-13.8505663899,89.332187831,None
-1,7.22,8.02,5.76992433808,-99.6414444352,None
pageturn,8.02,8.42,-18.8597464914,-30.6568083524,None
clearthroat,8.52,9.24,-14.4980245333,-128.616293691,None
doorslam,10.24,10.48,24.4389396933,28.5620454661,None
phone,10.7,11.46,8.63001634102,-66.4363425267,None
phone,11.48,13.6,-14.8150730344,-66.9701683618,None
-1,14.46,14.6,11.2029367257,160.808964579,None
cough,14.62,16.8,10.5680805557,-171.330487316,None
drawer,17.12,17.68,-18.0867116417,70.6421045797,None
clearthroat,17.68,18.38,-4.56007136282,-57.4885118043,None
pageturn,18.9,19.9,-20.8684935236,-0.111082638164,None
knock,19.92,20.16,-18.0854935027,142.215563681,None
keysDrop,21.2,21.54,-13.9128565113,-148.525075334,None
knock,21.56,21.96,-8.83100110239,9.19006482642,None
-1,22.86,23.14,37.9952463568,124.31722072,None
laughter,23.14,24.88,18.1738695082,69.7411934131,None
-1,23.88,24.18,32.5635365111,126.11850825,None
drawer,25.92,26.8,-10.4996257248,-21.1420549322,None
keyboard,26.82,27.16,8.88337732312,-129.717195575,None
laughter,27.5,28.96,-22.1186282549,133.286613206,None
doorslam,28.38,28.66,-35.271606559,30.2722839286,None
keyboard,29.72,30.78,40.1224973556,105.002324626,None
keyboard,30.78,32.2,23.6713220736,49.7476170685,None
speech,31.78,32.84,-33.1061129901,137.185059194,None
keyboard,33.6,34.7,-6.88757166898,81.9322644143,None
doorslam,33.76,34.0,24.132869959,158.171213137,None
speech,34.84,38.2,2.44967304114,-152.147586211,None
drawer,38.42,39.12,-22.7860178446,-44.6816942888,None
laughter,39.3,40.44,8.26659027725,-108.464742673,None
doorslam,40.08,40.32,-33.7942869232,-1.97143804517,None
speech,41.3,42.92,3.62296282051,128.56095069,None
doorslam,41.84,42.06,-3.89925446427,-58.6010636241,None
doorslam,43.64,43.9,14.7320654577,-67.9946775125,None
drawer,44.02,44.6,-22.2487540422,-77.7006158628,None
laughter,44.7,45.82,13.1947500086,124.117588651,None
keyboard,45.82,47.54,19.0328484411,-40.4046593209,None
keyboard,47.02,48.4,-9.92371813636,170.601539913,None
speech,48.4,49.82,21.4149603195,49.1568383538,None
phone,49.84,50.64,11.1128546266,126.270068144,None
cough,50.74,52.92,-17.5327694031,147.011498504,None
keyboard,52.7,53.66,11.4039743154,31.6854930154,None
speech,54.36,56.82,23.4995852735,112.129440262,None
doorslam,55.04,55.38,15.9170854115,148.237799147,None
doorslam,56.84,57.06,-15.0416792335,-52.488093266,None
keysDrop,58.08,58.32,22.9448687249,-169.74838993,None
clearthroat,58.34,58.76,-18.4027802107,112.105354623,None
cough,59.32,60.1,-9.23978733152,70.437247595,None
