sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.72,1.54,-30.5972405171,-97.8919031262,None
speech,0.98,2.48,-46.7245579065,-46.0343856141,None
doorslam,2.68,3.12,-8.08770665883,-30.1478241747,None
speech,3.22,6.56,-4.81462626385,140.735382517,None
drawer,4.96,5.38,-1.6546434784,-70.4071705437,None
phone,6.78,8.1,30.7532680577,86.1226150809,None
doorslam,8.02,8.3,-4.85269999423,39.6439655938,None
doorslam,9.06,9.46,12.6682241433,-178.716600369,None
clearthroat,9.46,10.52,-5.57313228734,83.5484804766,None
knock,10.94,11.8,21.3002713176,111.089233875,None
speech,11.8,13.24,32.0663082586,-129.787030779,None
cough,13.28,14.2,-36.1200979006,-31.1424934114,None
keysDrop,14.22,14.76,27.4985235803,179.52166072,None
pageturn,14.96,16.68,22.816054207,92.5281590912,None
drawer,17.56,18.38,-50.5140057419,-61.6345816283,None
knock,18.6,18.86,35.485260327,126.756480095,None
keyboard,19.08,20.22,11.3950014966,-23.7501586553,None
speech,20.22,23.56,-4.96766191786,-118.976206513,None
pageturn,21.38,22.32,-23.5491102234,83.3186852106,None
keyboard,24.08,24.46,6.91680654108,-40.8849401959,None
clearthroat,24.46,25.52,5.22163219269,168.163632242,None
phone,26.0,28.34,-10.3472871436,147.487878556,None
speech,28.5,30.06,-6.55818284354,40.1294559251,None
-1,30.94,31.96,-33.7583828921,-83.0027713684,None
laughter,31.14,33.68,16.8632122803,-109.467850196,None
phone,34.16,35.52,-13.1957219123,-141.604254095,None
keyboard,35.54,36.82,5.03600827896,-69.3450191747,None
cough,36.82,37.7,-0.253629548159,61.2691705371,None
keyboard,37.72,38.66,18.1980577661,-41.1323435653,None
laughter,38.68,40.34,-3.76978482543,51.6245031247,None
-1,40.16,41.5,-2.51786587196,104.013940486,None
pageturn,41.5,43.2,-39.7727575695,-62.4084441343,None
keysDrop,43.78,44.3,27.4144454282,-89.0528925304,None
knock,44.32,44.56,-12.9365496122,120.990596726,None
doorslam,45.36,45.58,-5.63811401993,-171.373227986,None
pageturn,45.6,47.56,13.9153751176,169.481989075,None
drawer,48.06,48.48,-7.89352042725,-1.75615979023,None
pageturn,48.5,50.18,13.9306778611,-120.818943875,None
-1,50.86,54.5,11.1815136951,14.3461852002,None
speech,54.86,57.02,31.0233481472,153.341023009,None
doorslam,57.04,57.46,-37.3557833587,-122.124563526,None
drawer,57.84,59.34,23.4786067044,171.895482812,None
