sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.56,0.9,-9.61807646749,-59.534751667,None
cough,0.92,1.84,-46.8336160492,-148.756281548,None
doorslam,3.4,3.92,1.75309247583,87.7157257263,None
-1,4.28,4.64,4.31496203854,-77.6824203719,None
cough,4.88,5.66,7.71546157501,178.902309126,None
speech,6.44,7.82,-44.0338685097,90.7789293171,None
-1,7.86,8.4,-8.38408539646,-31.5590161099,None
drawer,8.84,9.68,0.35624659456,148.417542863,None
pageturn,10.78,11.66,16.7691907611,99.6019672562,None
-1,12.06,13.4,-3.13320810429,-34.5699211582,None
-1,12.38,12.74,-1.68997140339,-37.7380232153,None
-1,13.96,14.78,-5.44038639542,-27.5302009521,None
-1,15.36,15.76,2.49493989309,-19.5015972989,None
phone,15.82,18.98,11.7378374655,-58.7327213611,None
keysDrop,19.48,20.02,19.4865585969,90.0436143272,None
clearthroat,21.24,22.3,-45.8410677219,-22.0431578148,None
-1,22.46,23.16,-1.78557370292,-23.7442843305,None
laughter,23.18,25.26,-34.8524699304,41.225128321,None
-1,25.28,27.4,-3.19337817672,-25.0630900349,None
-1,28.16,28.7,-0.934296080536,-23.6682218773,None
speech,28.7,30.62,-36.637956352,0.371612891881,None
-1,31.12,31.34,29.3383051522,-152.009709148,None
-1,32.74,32.94,3.50992123,-108.03995628,None
doorslam,34.6,34.9,15.5319283857,100.432136227,None
laughter,35.58,37.16,-45.5379378635,179.948098773,None
keyboard,41.6,45.42,2.28069390874,71.000739932,None
-1,45.68,47.06,-7.10114046677,-33.6718123226,None
knock,47.1,48.18,-32.6095047804,17.388891094,None
-1,48.34,49.48,2.99379937417,-24.5077895776,None
clearthroat,49.54,50.82,16.696510362,100.078763478,None
-1,50.94,51.46,-7.24520962577,-26.4600424187,None
-1,52.08,52.22,-4.38636716977,-34.2470820342,None
pageturn,52.22,53.04,-11.1907272739,90.8178232558,None
-1,53.92,54.2,-6.32611892759,-31.1475821648,None
pageturn,54.24,55.04,-46.2961368062,-121.535413811,None
speech,55.66,57.58,-11.365225028,122.155820394,None
