sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.32,3.24955772057,36.564751429,None
pageturn,0.7,1.76,-21.7967442199,111.801365851,None
drawer,2.72,4.28,13.3349103555,-160.287265894,None
-1,4.62,5.82,-3.33543094986,39.4094799245,None
knock,4.9,6.24,9.58194162918,11.7171180752,None
knock,7.72,8.34,14.5375780816,13.4947296657,None
pageturn,9.28,10.76,-5.64579621606,60.7506299102,None
phone,11.28,13.38,-28.5144331448,-0.146977966001,None
cough,14.12,16.3,-9.06056191131,-89.577958131,None
-1,16.3,17.32,4.12286108448,40.8092053093,None
clearthroat,17.34,17.88,36.9075306229,27.4681308933,None
phone,18.56,20.68,14.691293646,-90.4552853254,None
phone,21.32,23.48,3.72599789126,169.840049353,None
speech,24.28,25.96,10.9517962806,103.444306602,None
drawer,27.4,28.34,-26.7949569899,0.364070766223,None
keysDrop,29.48,29.78,4.97743535506,-169.748429251,None
knock,31.14,31.68,-18.768497748,79.9214941282,None
keysDrop,32.88,33.16,-4.74757188487,-2.89873886351,None
keysDrop,33.68,34.0,-20.0509148603,-30.2649053424,None
phone,35.18,36.04,-22.7364612828,-98.788211696,None
pageturn,36.96,38.06,19.5358635911,37.9357240811,None
cough,39.36,40.3,-26.7077476571,-11.1528571272,None
keyboard,41.24,43.08,-18.0540666764,-29.9071075772,None
phone,44.32,46.42,-21.7333540878,81.7470786904,None
clearthroat,47.58,48.34,14.7917172895,-130.029365004,None
knock,49.42,50.0,10.9007401169,143.685909263,None
keysDrop,50.66,51.04,-1.02736681139,170.59487459,None
keysDrop,51.5,51.82,-30.5839111091,-120.555931977,None
keyboard,52.92,54.98,-3.22001448794,121.495688331,None
clearthroat,55.62,56.48,13.6438404122,80.9291017363,None
