sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.96,2.22,15.4792401311,72.7455920012,None
pageturn,1.24,1.88,8.31733540248,-149.368616558,None
-1,2.66,3.04,-19.8910390955,102.426130472,None
speech,3.04,4.84,26.1044458642,-69.0276581736,None
-1,3.46,3.64,-13.5381353853,101.071313407,None
-1,4.08,5.1,-16.3408118742,100.846341862,None
drawer,5.96,7.06,-38.7426659306,-99.1052272396,None
keyboard,6.84,8.78,13.6380481821,80.6138863517,None
clearthroat,8.5,9.14,30.2852268731,-81.5631455948,None
speech,9.7,12.3,27.6280807383,-170.23389009,None
-1,11.72,12.2,6.46962418693,-169.174786259,None
laughter,12.9,14.72,12.2594870415,-60.4626780671,None
clearthroat,13.02,13.54,24.2696909993,-125.199187516,None
laughter,14.74,16.16,12.7847083319,26.7729025353,None
speech,16.22,18.48,-5.40708133978,-69.263538006,None
speech,18.08,19.84,-1.7965114617,60.5758879591,None
pageturn,19.84,20.58,-22.5087510734,166.212491753,None
pageturn,21.12,22.02,-17.8680653771,-22.8087756324,None
keyboard,22.02,22.44,32.0307505606,-120.192778768,None
phone,22.52,24.88,-10.9799754648,8.4859806286,None
-1,24.9,26.62,-49.5097086452,96.1370644023,None
-1,25.7,25.94,-40.5199843886,-154.159236274,None
speech,26.34,27.48,-36.1196174289,-152.774631726,None
keysDrop,27.96,28.26,16.3745712813,1.02252542763,None
-1,28.26,30.38,6.38857349611,-60.2729310857,None
drawer,29.56,30.4,6.17268111689,-38.9698698945,None
laughter,30.4,31.46,-10.9150001143,111.561510863,None
keyboard,31.52,32.58,10.8469140585,-23.5075015943,None
pageturn,32.6,33.42,36.6039119644,107.259654263,None
-1,34.04,34.68,7.67816045532,-140.893912583,None
laughter,34.7,36.02,-27.714819479,-63.0707494529,None
-1,35.28,36.56,8.24068365601,-140.441616274,None
knock,36.7,37.24,10.9593191565,-59.8101391788,None
cough,37.74,38.74,8.24744376553,-151.94478805,None
laughter,38.02,39.54,21.9900912012,123.693204213,None
speech,40.2,42.3,18.1851673913,131.512481909,None
speech,41.64,43.4,-34.9967866476,-151.272825126,None
cough,43.4,44.08,-28.7890114701,-40.117440353,None
phone,44.1,45.76,-32.1002294995,18.4192493003,None
phone,45.76,48.06,23.8004695952,141.542564646,None
laughter,48.74,49.36,-38.8548180463,101.875615151,None
speech,49.36,51.48,-18.3453004006,-21.1398114727,None
clearthroat,51.16,51.78,-37.1928941006,-79.63767018,None
cough,52.32,52.96,-37.8724580921,-21.6767870861,None
cough,52.96,53.68,-12.0211209344,98.9792427421,None
-1,54.4,54.82,-2.75083326303,-168.909402178,None
phone,54.84,56.56,-48.9086711779,-46.1236817522,None
clearthroat,57.04,58.1,-9.03804380427,111.810128776,None
laughter,59.24,60.74,14.6626674471,-50.7768457473,None
