sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.5,0.92,-22.9742455148,168.926709053,None
keyboard,1.52,2.68,40.2959932299,40.6439143758,None
drawer,3.86,5.24,1.21959941237,150.407123881,None
cough,5.88,7.06,-5.26311740267,-73.1705418016,None
knock,8.26,9.32,13.7620743583,88.796831561,None
phone,10.38,13.52,34.2694052131,-91.2939552259,None
cough,14.64,15.84,-0.915574080629,-90.2174281666,None
phone,16.76,18.84,-44.4609096266,-87.0815740608,None
speech,20.08,21.6,-23.6820967207,-101.366247038,None
laughter,22.44,24.52,-14.5658423434,21.1648876282,None
keysDrop,25.84,26.3,1.72435976691,146.431061284,None
drawer,27.18,28.62,6.34467271409,-121.010734262,None
laughter,29.82,31.44,-23.6673381238,-130.699043273,None
keyboard,32.7,34.82,-15.0864063383,-32.5626505697,None
-1,34.86,35.16,10.6043974845,40.4354618934,None
-1,35.4,35.76,-15.0300400642,-32.7184835801,None
-1,36.92,37.08,11.8395443114,43.0437872621,None
clearthroat,38.34,39.24,-16.8863841329,-42.6797779658,None
cough,40.24,41.08,-2.07567426629,50.7283320027,None
pageturn,42.26,43.08,-11.770090119,-158.066636545,None
laughter,44.42,46.0,-3.19859929817,60.9885233114,None
pageturn,47.16,49.34,36.0883992475,-148.28886279,None
-1,50.06,50.24,-5.48379789762,82.5559164696,None
cough,50.38,51.4,-2.76523808415,-89.8087073645,None
doorslam,52.34,52.76,18.5250789593,-21.6493297315,None
-1,54.24,54.46,-3.39278552273,85.7488303642,None
phone,54.46,56.46,-8.21832767464,178.837438717,None
