sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.64,0.98,1.98461925331,-81.6614212722,None
-1,1.22,1.98,-3.730927921,-22.6895489749,None
drawer,2.12,2.58,21.2130428941,136.093804301,None
phone,2.58,5.74,13.6451205545,178.871091244,None
pageturn,6.02,8.62,-13.2370603282,-29.7070599942,None
keyboard,8.62,9.96,-11.529414642,101.774365125,None
clearthroat,9.58,10.36,37.3106430299,157.969175818,None
knock,10.78,11.12,22.1725584298,-81.5146278017,None
keysDrop,11.14,11.66,10.7416517778,70.6480906188,None
cough,12.66,13.14,-13.8942283071,8.65618473669,None
keysDrop,13.14,14.04,4.40912371034,-168.119683586,None
knock,14.28,14.5,12.9743348738,-116.544591923,None
keyboard,14.5,15.66,14.0707127117,-38.7718235019,None
doorslam,16.44,16.8,6.42716936762,89.9061748599,None
knock,16.8,17.26,4.998297177,-138.380040927,None
speech,17.44,18.86,-13.7570091609,139.731212541,None
clearthroat,18.22,18.4,-43.3182373503,40.9001274583,None
pageturn,19.92,20.74,8.07222467919,18.0690732159,None
knock,20.74,20.98,-12.2626673002,172.150200765,None
clearthroat,21.5,22.68,10.3916933709,-67.949046614,None
-1,23.12,23.28,0.275536145629,-24.2087124562,None
speech,23.44,25.1,-10.194275632,50.4835221392,None
drawer,23.68,24.2,0.469044131927,-109.000157668,None
clearthroat,25.14,26.04,-45.2999399344,111.264888988,None
drawer,26.36,27.62,3.70734375524,-129.383329122,None
keysDrop,26.68,26.84,-47.7306497683,-51.5242835699,None
drawer,27.8,28.36,-45.6730221656,-128.936213536,None
keysDrop,28.56,29.0,-36.3717763553,-169.096241919,None
phone,29.7,31.02,-23.7051596452,-11.4554663703,None
-1,31.58,31.78,31.6867737153,-30.5352046809,None
knock,31.78,32.36,5.11546068046,79.8809179491,None
keyboard,32.38,33.18,32.6545599551,-33.0002042543,None
pageturn,33.18,33.98,-21.436954823,159.919429423,None
keysDrop,34.42,34.84,17.5012143983,-101.162304907,None
drawer,34.86,35.54,14.9050976284,10.4549179538,None
-1,35.84,36.08,-16.4269215967,15.787203266,None
doorslam,36.08,36.58,-23.1161712075,69.4312847767,None
-1,36.86,37.04,-24.1014379176,16.3530808346,None
pageturn,37.84,38.62,4.32406675842,-22.8406510134,None
laughter,38.64,39.68,-23.5742401233,40.0889401562,None
phone,39.7,41.92,-14.0783632918,-132.449223654,None
pageturn,42.5,43.54,28.5208002674,-153.845382703,None
cough,44.44,45.4,-4.11976901727,-179.313388716,None
speech,44.78,46.18,-12.600434945,-140.203049571,None
knock,46.46,47.52,-26.0769284618,59.6417231743,None
cough,47.66,48.46,-25.5417869812,7.82978947802,None
keyboard,48.6,50.06,1.09008013923,-58.7504188327,None
laughter,50.26,50.44,-9.20675843861,131.190121418,None
-1,50.46,51.52,2.43586307216,-131.561005828,None
phone,51.54,52.78,10.5765151419,-85.3858765034,None
-1,52.78,53.14,-1.44664093972,-26.9570765971,None
knock,53.76,54.6,5.87990254948,18.3709601641,None
-1,54.66,55.86,-15.8838863663,-169.692620948,None
knock,55.72,56.52,-13.2079090056,-118.395014856,None
-1,56.36,57.68,-13.8976071697,-169.40969471,None
-1,56.76,56.9,-1.86699718815,-23.9982092177,None
speech,57.68,59.6,0.87997253231,139.780011729,None
