sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.4,1.96,17.4752461159,37.8245042756,None
drawer,3.04,4.28,11.632466231,99.1801845858,None
laughter,5.88,8.16,14.0471432533,141.912212771,None
clearthroat,9.16,10.08,12.8324489993,-98.8048594517,None
keyboard,11.5,12.64,-37.5410067644,-90.7260407192,None
laughter,12.92,15.56,11.3224884348,-11.3168234137,None
speech,16.78,18.3,-5.14060242162,140.777532467,None
laughter,18.9,20.6,19.4369939966,-149.822088461,None
cough,21.6,22.9,9.15564741681,58.7457094268,None
keyboard,24.34,26.26,-7.09725465501,-139.524395402,None
doorslam,27.5,27.98,-5.61642111274,-170.005597482,None
keyboard,28.86,31.94,9.1956391194,-170.741763662,None
keysDrop,32.8,33.34,-4.33338914955,113.361055135,None
keysDrop,34.6,35.14,9.18396246427,-108.572724456,None
cough,35.88,36.92,-5.10335770813,141.923480881,None
keyboard,38.12,41.2,-13.5498138204,18.3607603643,None
laughter,42.6,43.16,-17.0658282566,-52.4529570446,None
keysDrop,44.06,44.6,36.7158633867,51.6266648626,None
pageturn,45.96,46.8,14.018619419,37.3818064779,None
clearthroat,47.82,48.74,10.0299815082,38.4700717367,None
doorslam,49.76,50.2,24.3770224072,-52.4259904132,None
keyboard,50.98,54.06,7.98789641025,-111.024586845,None
keyboard,55.5,57.36,-36.7748654141,29.3933741292,None
