sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.18,1.48,-43.6923559329,16.7913705905,None
-1,2.02,3.48,13.6973235462,-36.0297143202,None
speech,2.44,3.58,48.9290907762,-1.45280665149,None
pageturn,4.44,5.24,6.54443533331,-152.807002452,None
-1,6.3,6.44,-9.98429189852,-27.2582203133,None
-1,6.68,7.24,-0.746676569739,34.8609329601,None
-1,6.92,7.42,-14.2019086727,-10.3533678247,None
-1,7.84,8.0,-8.30114204603,1.90615317764,None
phone,8.44,10.72,2.69584131351,112.081763316,None
-1,10.88,11.6,-8.99900044235,12.0569552692,None
doorslam,11.22,11.58,25.2884864716,-13.0749340974,None
-1,11.84,12.12,-2.11484204594,83.7164505227,None
doorslam,12.7,12.92,42.1274975579,79.8093370259,None
-1,13.3,13.48,6.43212785968,79.9459933578,None
keysDrop,13.5,14.02,-1.09262143755,-98.818284182,None
keyboard,15.14,16.22,20.1261727217,-14.4959660697,None
cough,17.18,18.08,15.5037934148,112.161672093,None
clearthroat,19.64,20.22,-0.890163808092,37.8425305549,None
drawer,21.82,22.58,13.5118551516,61.5593041066,None
keyboard,23.7,24.66,29.3979020142,167.223425314,None
laughter,25.32,26.98,-24.2410072968,-176.958894016,None
clearthroat,28.34,29.36,28.1398925302,110.13804038,None
knock,29.98,31.4,4.26634056609,18.5794049069,None
laughter,32.26,32.8,33.3997315904,73.5995114606,None
keysDrop,33.6,34.74,5.19600508357,17.7492369029,None
-1,35.86,36.08,-1.12436585934,29.7594698846,None
speech,37.06,38.56,-7.8382146997,52.9372207362,None
-1,38.62,38.76,-8.04845416574,-41.0363291315,None
-1,38.8,39.4,-9.27691059795,-10.8874782043,None
knock,39.26,39.72,14.7749535657,14.0394619273,None
-1,39.94,40.56,-9.90748504984,-34.1664650288,None
phone,40.66,41.96,-4.45990171044,24.995409046,None
cough,43.3,44.36,26.9286339574,-111.539700644,None
laughter,44.84,45.4,14.8807767166,37.8506347034,None
drawer,46.4,47.76,-18.5412983025,40.2695106728,None
pageturn,48.64,49.44,29.4532253309,-112.356016764,None
cough,50.88,52.06,-46.6057620283,151.381866051,None
pageturn,53.42,54.26,2.33027954775,-110.352537587,None
laughter,54.88,56.46,1.28219146749,-30.8880062675,None
-1,56.72,56.88,-11.8207319143,25.0481370889,None
phone,57.16,58.4,-8.07202765242,59.2703787235,None
