sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.16,0.68,45.3004156406,-98.364388227,None
-1,0.76,1.36,-1.79893897434,-26.5161004476,None
phone,1.38,3.82,0.863335373143,-52.5369880081,None
drawer,4.46,5.28,28.833612524,-66.4330850099,None
-1,6.1,6.66,1.88053981881,-40.6694832307,None
clearthroat,6.68,7.74,-12.2141448024,-20.0824268619,None
-1,7.78,7.94,0.406076118562,-37.8160951837,None
cough,8.96,9.78,11.6468712529,118.869103353,None
-1,9.82,10.02,-3.61068133408,-38.4696102741,None
-1,11.44,12.02,5.43757362035,-33.9454067822,None
drawer,12.68,13.5,11.5932686122,79.0765599579,None
-1,13.54,13.94,-0.271592294558,-32.6240618568,None
pageturn,14.06,16.2,25.9406592404,-138.14014901,None
-1,16.36,16.68,-8.19582578958,-50.5781438356,None
-1,17.08,17.26,0.947034189775,-40.4457664468,None
phone,17.62,19.7,1.87751201034,79.7622514378,None
-1,19.88,20.02,-4.23922597705,-21.6828911106,None
keysDrop,20.48,20.96,-48.9066840973,-42.1388854831,None
-1,20.98,21.2,-6.33968945211,-40.6298000659,None
-1,21.78,22.04,-7.54970347295,-18.7149390317,None
clearthroat,22.06,22.6,-0.591133788959,-99.1889956921,None
keyboard,23.52,25.9,-23.4451914544,40.270892965,None
-1,26.28,26.44,1.56384670119,-38.1075766641,None
-1,27.08,28.4,-5.27499066309,-33.4342596282,None
-1,29.2,30.12,-1.83673596384,-43.7984209572,None
doorslam,30.2,30.66,3.21373546957,129.719151876,None
-1,31.04,31.2,-5.45795169066,-24.6708529542,None
clearthroat,31.68,32.24,-36.3590241186,-119.629249485,None
-1,32.46,32.74,-3.88173502863,-31.4902118524,None
phone,33.04,34.32,-15.7550563706,-108.13568015,None
-1,34.34,34.94,-0.488562681949,-28.9338601394,None
speech,34.94,36.36,6.07603138093,169.263713986,None
-1,37.04,37.6,-0.69479147926,-34.7555434021,None
knock,37.82,38.82,-27.0263890447,-140.271699138,None
speech,38.88,41.52,-12.5954591386,-9.70876709412,None
-1,41.98,42.16,0.838397467137,-27.087540241,None
phone,42.56,43.86,17.7067717908,167.769973503,None
-1,44.46,44.62,0.40597539121,-21.0888451751,None
speech,44.8,46.8,2.38791185707,99.5316077065,None
-1,47.64,47.78,8.5729804363,-32.1916409706,None
speech,47.88,49.38,15.3671898394,109.424901284,None
-1,49.42,50.44,-1.9677073409,-27.026009049,None
doorslam,50.7,50.94,26.9101012041,-119.30833346,None
-1,50.98,52.28,1.70312863612,-28.5804915602,None
speech,52.28,53.8,10.5022037901,-81.7307308833,None
-1,54.14,54.5,-1.32710492151,-75.6050986878,None
keyboard,54.66,56.52,1.2552073838,118.843321685,None
