sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.48,0.88,-26.8337622206,112.389880329,None
laughter,0.88,2.12,2.69075390048,-12.6825028966,None
keysDrop,2.26,2.64,26.0210085572,-41.4887024765,None
drawer,2.64,3.22,-15.639199624,149.147027866,None
clearthroat,3.94,4.6,12.7954324956,13.9251412797,None
drawer,4.64,5.52,4.00519677732,-31.1020022784,None
doorslam,5.36,5.74,9.56719293356,-167.2165099,None
clearthroat,6.48,7.12,-7.48597671288,-170.660575847,None
laughter,7.12,8.4,-6.57797890818,29.5516891929,None
keysDrop,8.48,8.88,-14.5848604884,-120.869122389,None
keysDrop,9.52,9.76,36.4908449186,-7.34081525393,None
speech,10.02,11.9,11.6278068416,107.899365245,None
drawer,12.64,12.84,31.0114800148,-96.050397247,None
phone,12.88,16.04,-13.8712225934,47.7901089757,None
phone,17.26,19.04,19.3986253924,-151.597997031,None
phone,19.06,22.14,11.7086637336,-129.428919117,None
speech,22.76,24.7,-17.0084910005,-120.689884813,None
pageturn,25.46,26.18,-15.439749543,-2.80844658898,None
keyboard,27.64,28.74,27.4380654436,-34.7840361701,None
keysDrop,27.64,27.88,-4.75264627062,-0.970907307343,None
doorslam,29.44,29.82,-29.8224068231,-78.2922080013,None
drawer,30.64,30.88,-15.2918283764,-160.142734362,None
phone,30.9,34.08,-0.794833211136,72.2729894838,None
drawer,34.34,35.06,10.7173451129,21.1836545802,None
clearthroat,35.06,35.94,-31.6683594901,141.079536467,None
keyboard,36.88,37.1,-24.1953620643,79.7868453819,None
drawer,37.18,38.24,8.81846775739,28.8575859098,None
clearthroat,38.88,39.56,19.6732098492,-0.160171753156,None
keyboard,39.58,40.66,13.7953099771,89.0064624768,None
speech,40.72,42.48,-36.6287697778,-100.915330787,None
cough,42.5,43.62,27.3565436921,-161.063951521,None
pageturn,43.56,44.28,-3.89575405753,72.270493898,None
pageturn,45.0,45.86,19.0329026512,36.935410007,None
laughter,45.4,46.66,16.0709800611,-39.3012196688,None
-1,47.2,47.54,-16.5358124745,-150.539232407,None
laughter,47.54,48.76,6.51397107951,-52.3295779259,None
keyboard,48.1,49.58,-14.0438755341,-150.726562726,None
pageturn,49.64,50.48,26.3896707272,-110.716482113,None
cough,50.36,51.32,6.58820331657,47.32148175,None
keyboard,51.4,52.76,-11.4874172607,70.2107285186,None
clearthroat,52.76,53.6,24.3302064475,149.09098214,None
keyboard,53.98,55.68,28.6707412316,-130.830559208,None
keyboard,54.54,56.84,-18.8702662872,167.854018681,None
laughter,57.78,59.26,25.3368860866,-176.961975123,None
