sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.76,1.24,-16.3222404246,-51.1946138292,None
keysDrop,2.56,2.92,-9.34489387667,-13.0720774915,None
knock,3.72,4.32,6.70997613585,89.4348352917,None
drawer,4.94,5.88,12.8144782428,-78.2855917745,None
doorslam,6.76,6.94,-12.8097020914,166.741839036,None
-1,8.34,8.52,-3.81127743378,30.9176354322,None
laughter,8.64,10.38,30.0532835433,-40.5290821755,None
cough,11.74,13.96,-1.52398002582,-80.280983789,None
keysDrop,14.9,15.24,17.9567068118,124.051005786,None
clearthroat,15.78,16.2,30.288271325,-129.097029847,None
-1,16.86,17.02,-6.76970520624,33.6730285942,None
-1,17.64,19.42,15.7584825723,-35.8827609293,None
-1,19.54,19.7,-2.66051112934,30.9256438819,None
doorslam,20.38,20.8,28.1676157787,25.6725424405,None
-1,20.8,21.76,-7.62690767898,26.8236007831,None
keyboard,21.78,22.84,19.0272872426,-169.116005858,None
keysDrop,23.96,24.24,-17.9947663298,110.964894598,None
laughter,25.16,26.9,28.0506371131,-68.0843491401,None
speech,27.96,30.16,-41.7509563695,145.447329101,None
-1,30.6,32.08,-2.29579665011,31.309804605,None
keysDrop,31.18,31.34,24.4377294613,-159.245659366,None
pageturn,32.12,33.5,11.0618932,82.388528861,None
laughter,34.76,35.92,-23.231765584,-176.88788096,None
-1,36.44,37.92,-2.09036498823,36.1621951601,None
speech,37.14,39.86,35.0602242643,121.098410685,None
clearthroat,41.2,42.02,6.5065087188,-69.6056100791,None
clearthroat,42.66,43.34,21.9928353301,133.120144333,None
keyboard,44.46,45.52,18.0909636147,124.914241659,None
pageturn,46.96,48.0,7.80089958089,148.704954256,None
laughter,49.28,51.1,4.4794572345,-40.1919923136,None
keyboard,52.2,54.06,19.6543737343,38.9102043643,None
clearthroat,54.82,55.46,-43.7517611989,125.569698099,None
-1,55.72,56.24,-5.2626493254,32.5581337626,None
pageturn,56.94,57.96,2.60219900199,-141.880501923,None
