sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.5,0.94,-8.8223295625,131.781781095,None
laughter,2.38,4.08,21.799659748,-89.37537268,None
drawer,5.32,5.94,5.44464355801,-20.6960645055,None
laughter,6.6,8.16,4.27701054522,-130.589016301,None
pageturn,9.34,10.14,-17.9566326374,-69.6470952149,None
-1,11.42,11.84,-17.1271252443,112.660153639,None
laughter,12.58,13.14,24.4261745033,-120.455314157,None
cough,14.56,15.34,-44.1264625021,-101.714232705,None
doorslam,16.6,17.06,5.68107835606,-4.12968324032,None
keysDrop,18.48,19.02,-23.4670156227,149.715617168,None
keysDrop,19.72,20.02,-29.1635221308,176.208847145,None
keyboard,21.3,23.22,-16.4025878463,-120.790954502,None
speech,24.02,25.54,13.8042411844,-30.8189886568,None
pageturn,26.24,27.06,-4.93478229665,-149.890559221,None
clearthroat,27.8,29.1,7.45864287163,-120.685496124,None
pageturn,30.16,30.98,-37.4264821017,-11.4603231688,None
laughter,32.18,34.46,-28.396923589,-9.97386609724,None
speech,35.52,36.94,-16.9883758775,18.1442816479,None
speech,38.16,40.1,-38.4879352633,-99.7255875453,None
-1,40.1,40.54,-0.569249943823,-164.566342462,None
speech,40.74,42.52,13.2496279993,72.8100292589,None
-1,40.9,41.08,15.7145348717,70.8108252743,None
laughter,43.32,45.0,36.6656446781,-16.3969845513,None
cough,45.5,46.2,33.7321400549,-25.4202771704,None
-1,46.6,47.22,-3.91253866504,-160.32899512,None
keysDrop,47.22,47.76,-27.5982488614,176.804067707,None
knock,48.44,49.5,-15.6064531112,-12.3565009011,None
-1,49.52,50.84,-19.9316307999,-149.469743207,None
cough,50.9,51.88,-5.05509705521,93.7781252072,None
-1,51.24,52.08,-35.8515868789,-116.354750155,None
-1,52.36,52.64,-4.83134340946,-64.7094325971,None
keyboard,52.9,55.38,-6.55360268741,27.8667393281,None
knock,55.98,57.1,4.9313744918,36.6164513965,None
drawer,57.56,58.22,-6.82645659347,157.649248587,None
-1,58.5,58.9,-9.31279770883,156.475265651,None
