sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.24,-26.079120021,-109.937653785,None
-1,0.26,0.54,-44.0777002541,-70.4491507043,None
laughter,0.64,3.4,-26.0899116077,27.4819339912,None
-1,3.48,4.0,-14.5559877417,35.1645354851,None
cough,4.04,5.2,13.314903594,-87.0617804259,None
speech,6.3,7.88,13.234100015,178.482636483,None
pageturn,8.52,9.26,4.92179459548,8.12224912802,None
doorslam,10.02,10.36,-44.7272218509,-120.405048314,None
pageturn,11.28,12.1,-3.99234703937,151.034058592,None
doorslam,13.06,13.48,-17.6624852996,-60.4556928441,None
doorslam,14.2,14.62,-26.0423420591,-140.64708639,None
speech,16.06,17.7,-7.20727490389,170.028972468,None
laughter,19.16,21.42,-7.48037704674,157.660449121,None
speech,22.2,24.16,11.4124807771,-110.924408582,None
keyboard,24.96,26.12,10.9458301173,15.5620004775,None
keyboard,27.34,28.36,-48.069792472,27.5770672631,None
keysDrop,29.48,29.78,-14.8949986685,177.965310567,None
cough,30.82,32.0,31.3369320883,152.02867836,None
laughter,32.52,34.2,6.33609241883,-129.580173863,None
clearthroat,35.26,35.88,-26.8207872992,142.288814854,None
knock,36.58,37.1,7.05122915013,-77.4406650513,None
knock,39.04,40.04,4.36072608413,-99.537061381,None
phone,41.24,44.4,29.4086707126,-179.686806788,None
cough,44.98,46.0,-14.0591850726,-141.33955624,None
phone,47.44,50.6,25.6420515084,36.4302942357,None
-1,50.72,50.96,3.87812542559,-168.890615459,None
laughter,51.16,51.72,1.99409827227,-110.654931589,None
clearthroat,52.84,53.44,-16.2213868934,29.7222408161,None
-1,53.92,54.4,-9.82517470153,-150.57126986,None
phone,54.64,57.72,-26.6024241019,-172.973840353,None
