sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,7.08,-0.345010064629,-25.9985819654,None
laughter,0.82,2.12,-25.3904429296,-157.952191276,None
cough,5.3,6.26,-0.14922396187,149.496801103,None
keyboard,7.08,9.46,4.99205070992,-100.134552048,None
-1,9.62,10.16,-1.01815619329,-28.3403203805,None
doorslam,10.16,10.44,19.2885216401,-139.169417524,None
-1,10.58,16.46,-0.0845923155037,-26.6831723618,None
drawer,12.14,12.84,-24.1940573265,-23.4775643901,None
-1,13.42,13.72,-19.6730192411,-30.8532744871,None
speech,16.48,18.76,-14.1461714272,-80.5651995819,None
-1,18.18,21.02,-0.68244361019,-26.5303642484,None
speech,21.02,22.98,-19.9831208518,128.879272362,None
-1,23.08,23.62,-3.94271194809,-26.2552828812,None
drawer,23.62,24.46,2.54372293269,-158.566127514,None
-1,24.52,25.78,-4.01762316608,-23.7599312833,None
phone,25.82,29.08,-14.8460909774,121.744215762,None
-1,29.22,29.82,2.74210635034,-27.4724223622,None
-1,31.14,31.44,6.61608925352,-32.7590038692,None
-1,31.86,33.94,-0.395618018765,-30.6631118078,None
keysDrop,32.22,32.48,26.4988738229,130.534550169,None
clearthroat,35.12,36.0,7.65672724286,179.549886649,None
laughter,37.12,39.34,25.9893627605,-178.316154113,None
-1,39.56,42.42,-2.67885964576,-23.5925464121,None
keysDrop,40.74,40.96,-9.33612689203,129.555361407,None
drawer,42.5,42.72,47.0537654753,-71.3090109368,None
laughter,43.78,45.32,-38.2706720762,-170.522900291,None
clearthroat,45.84,46.72,-18.9714164759,70.9170552634,None
keyboard,47.6,49.98,-11.0463055982,9.76478780253,None
-1,50.1,50.78,-6.70106211702,-28.0223706153,None
phone,50.78,54.02,-22.828578224,-130.877427029,None
-1,54.32,54.48,-3.63990244246,-27.3888875928,None
laughter,54.6,56.02,-31.3816214994,-178.244356844,None
-1,56.04,56.22,-5.75145505061,-24.7935711999,None
-1,56.92,57.08,6.20417013469,-30.4275668382,None
clearthroat,57.6,58.46,6.80616212096,-158.166584761,None
