sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.58,0.74,39.6079745072,-156.774571153,None
phone,0.76,2.9,-28.3436273791,-31.9851365978,None
keysDrop,2.92,3.24,-26.4884671487,-2.80312922157,None
cough,4.16,4.64,31.2474779272,-178.613233576,None
phone,4.64,6.7,0.960034842743,126.21213113,None
laughter,7.62,9.9,18.3977392524,136.792542235,None
cough,10.0,11.18,-49.1665414803,-54.3754130961,None
keysDrop,11.18,11.48,-26.5266338073,-92.9252670778,None
-1,12.14,12.4,-15.41283589,-78.6940008808,None
pageturn,12.42,13.2,-21.5631423617,-118.866009414,None
keysDrop,12.52,12.86,29.2603734237,150.571501566,None
-1,13.84,14.08,-10.6916433334,-111.361114845,None
keyboard,14.62,15.04,-14.1716600482,-112.284181167,None
clearthroat,14.66,15.54,-21.6273776042,91.7191354272,None
-1,15.54,15.76,-14.6425366536,-108.104073457,None
phone,16.1,18.12,-29.482452247,-74.3074197941,None
clearthroat,18.12,18.86,-4.29837974649,168.639005429,None
keysDrop,18.86,19.34,-46.8608908408,-10.9731360423,None
speech,19.44,21.26,-12.8164478688,-178.372020951,None
laughter,20.5,22.16,-3.34677548486,-89.2697466894,None
clearthroat,22.16,23.3,-1.41767259977,168.60508577,None
laughter,23.82,24.16,-25.483187799,-139.047312269,None
clearthroat,24.16,25.24,15.2632753497,-121.565384534,None
cough,25.24,25.96,-16.9782154365,-52.1722453901,None
keysDrop,26.48,26.98,-10.0871778007,127.645626609,None
doorslam,27.0,27.28,9.26026269168,138.849161029,None
clearthroat,27.58,28.58,-25.1332671784,34.0896461189,None
pageturn,28.6,29.4,6.71831078271,30.4949628066,None
keyboard,29.58,31.96,-7.86152204404,10.2788457898,None
cough,30.78,31.42,-11.9340675978,-168.015655743,None
doorslam,32.12,32.46,16.3761742375,30.4631017148,None
cough,32.8,33.72,0.942462876594,99.3884457337,None
pageturn,33.72,34.66,-27.4633531498,-72.9009174139,None
-1,34.68,34.88,-6.19371735344,-80.5028834314,None
pageturn,35.18,35.98,-37.6186145419,-11.973507301,None
-1,35.98,36.32,8.11456665138,29.5907457097,None
clearthroat,37.28,37.7,15.4506822839,-20.6530086241,None
knock,37.7,38.72,-1.27066439163,-90.4362088009,None
-1,38.04,38.18,13.5474297843,41.7247710319,None
clearthroat,39.16,39.78,-24.7010872264,138.045444432,None
knock,39.64,39.88,-12.6834440711,30.6443804283,None
phone,40.56,42.88,11.450569913,-146.477851623,None
laughter,43.44,45.12,2.51786758678,116.486727159,None
cough,44.3,44.76,-39.9814442482,-97.4354900345,None
phone,45.6,47.92,8.65345295459,71.3261928293,None
keyboard,48.26,49.32,-30.5662559584,-63.1867408244,None
keyboard,49.12,50.2,16.1400242557,-100.822864403,None
clearthroat,50.2,51.38,-1.08078854488,170.69904141,None
phone,51.4,54.44,-5.08299561669,-168.926763376,None
cough,54.44,55.02,28.7815846988,138.27822208,None
-1,55.3,55.6,5.18541186938,79.9364848534,None
doorslam,55.62,55.82,27.0590437115,128.675132701,None
clearthroat,55.84,56.34,-26.1216643978,-108.786737507,None
-1,56.36,56.66,-1.13682035195,81.9650289701,None
laughter,56.68,58.22,12.7419556085,-115.222420699,None
clearthroat,57.16,58.16,16.2641547268,138.677417789,None
phone,59.44,61.68,0.30650201688,-168.942634188,None
