sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.54,0.92,19.1096543235,-40.1760036494,None
-1,1.76,2.14,-6.67223357415,145.316425929,None
keysDrop,3.12,3.4,0.975048423273,149.789717041,None
cough,4.62,5.4,12.9577964815,-25.5308241391,None
keyboard,6.2,8.56,31.322484327,119.206430837,None
keysDrop,10.04,10.56,40.6050857769,98.9187881451,None
knock,11.28,11.66,9.45684509234,-130.681949338,None
cough,12.84,14.02,-10.3959791493,-20.9729719242,None
laughter,15.28,16.84,-17.3579182217,112.735031586,None
keysDrop,17.68,17.98,17.5033611745,-51.5432215628,None
knock,18.8,19.86,-33.919799153,-98.2646072835,None
knock,20.92,21.94,4.58499294223,105.032228543,None
knock,23.04,23.86,5.45811527172,-29.9048301945,None
phone,25.16,28.32,23.8450152124,159.126915754,None
drawer,28.84,29.42,-10.0282986079,-34.9977085413,None
speech,29.96,31.42,21.7454486862,59.6518218869,None
-1,31.76,31.9,-11.9853531037,161.648955047,None
laughter,32.68,33.18,32.4344565114,-153.018295144,None
cough,34.5,35.54,33.3902543242,99.8252331924,None
keysDrop,36.3,36.74,-21.8738563517,134.666410067,None
phone,37.64,38.94,-10.4238007289,-160.189827916,None
keyboard,39.96,43.04,1.72600510702,-160.352605108,None
clearthroat,44.36,45.26,37.362924826,43.8772878805,None
keysDrop,46.64,47.18,25.1283623464,38.2710305697,None
-1,47.76,47.92,5.60008744109,-177.00834954,None
laughter,47.98,49.66,-35.0398661864,-1.27845847043,None
keyboard,50.7,53.12,-34.2502474273,-12.1829870315,None
drawer,53.86,54.46,-7.13456347608,81.7706977277,None
cough,55.4,56.58,-34.7280431346,150.189106632,None
keysDrop,57.88,58.36,9.61262432452,111.792047539,None
