sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.04,0.42,-18.0811770464,25.3551753501,None
doorslam,1.24,1.68,20.4585016751,-118.231330622,None
pageturn,2.96,4.02,10.1835551784,164.58952203,None
laughter,4.48,6.22,28.0826002354,14.1790538782,None
pageturn,6.96,8.16,-15.6690424247,157.139042506,None
-1,8.16,8.96,-7.64970984138,33.5862113494,None
laughter,9.56,11.12,20.2340708816,4.41716359818,None
cough,12.68,14.28,26.3106921354,-98.9219617531,None
laughter,15.08,16.82,2.87164302041,-79.4285186843,None
phone,18.06,20.14,19.526641349,28.9001835841,None
speech,20.68,22.84,19.2138586661,-25.6820217014,None
laughter,23.92,25.08,-26.4045706531,-89.1935714871,None
cough,26.36,27.18,2.40453427864,-98.7834669265,None
-1,27.82,27.96,-2.4990256729,101.279675883,None
phone,28.48,30.64,24.8504047315,-105.351422849,None
cough,31.98,34.16,3.82095438476,-163.113073323,None
-1,35.1,35.5,4.52080509685,111.657203352,None
keyboard,36.0,37.4,9.78440087682,-21.99544851,None
doorslam,37.92,38.1,-16.0975135747,176.999733481,None
doorslam,38.86,39.22,2.21392426567,-110.911566016,None
pageturn,40.46,41.5,-12.3598377369,105.508497113,None
cough,42.26,44.44,-14.776471789,-69.3728795955,None
cough,45.74,47.9,5.8420906076,-153.000674035,None
phone,48.8,50.08,-24.2076048487,-80.1351986924,None
doorslam,51.22,51.4,28.0890739393,-49.7716938544,None
-1,51.96,52.76,-0.361443559405,108.234487801,None
keyboard,52.76,54.54,3.02033397542,-150.323481784,None
keysDrop,55.32,55.64,-17.5252209758,-66.6279896094,None
-1,55.88,56.16,-6.85345534027,114.962212162,None
phone,56.48,58.54,-10.077081991,-59.8222234416,None
