sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.04,1.0,1.80314197203,-49.8695447888,None
-1,1.64,1.82,-4.08849868506,-37.1209220086,None
speech,2.28,4.38,-18.3080534492,-169.291179226,None
-1,5.14,5.26,8.83139669978,-23.9954833273,None
speech,5.46,7.26,4.4128109577,-158.160921164,None
-1,7.0,7.66,11.7169175716,-43.7872598602,None
-1,7.44,7.92,2.67735168016,-101.781234143,None
-1,8.48,9.52,-1.43259813939,-28.4574217168,None
keysDrop,8.68,8.9,-12.0220994495,139.903166533,None
clearthroat,9.52,10.08,-25.2784411729,-111.602042719,None
-1,10.32,11.84,-1.95425139698,-26.2716725077,None
keysDrop,10.88,11.08,8.0943360632,-128.560960856,None
-1,11.94,12.46,4.22814014172,-110.367679982,None
cough,12.48,13.54,-11.5296112914,-90.2871374283,None
-1,13.56,14.86,-0.781176288758,-27.204543365,None
drawer,14.9,15.72,-26.3394173742,-130.725312193,None
-1,15.82,16.44,-1.09000197567,-25.7095976775,None
-1,17.48,18.86,-1.59050028269,-26.8211498088,None
phone,19.26,22.88,14.2565416737,-30.6410186808,None
phone,23.02,26.3,-24.6527907139,-80.718569952,None
-1,26.32,26.62,3.43466762751,-24.0722009759,None
-1,27.04,27.18,1.32600412595,-25.7833942776,None
cough,27.28,28.34,31.9205676984,79.6752649748,None
-1,28.36,28.74,4.9509921817,-20.6382749237,None
clearthroat,28.96,30.3,-13.3577355424,-55.1063241773,None
-1,30.32,31.04,-1.52156154216,-37.8565853509,None
clearthroat,31.44,32.26,-26.2008543907,113.113839026,None
-1,32.84,33.5,2.71410469289,-34.7522750122,None
clearthroat,33.66,34.64,-46.9481464516,-80.4878828677,None
-1,34.82,35.56,-7.86682810232,-24.0403415027,None
clearthroat,35.56,36.44,10.3675114427,49.7655026832,None
-1,36.5,37.36,-2.34791014772,-21.3244155894,None
cough,37.18,38.62,11.5768707121,-68.6831837647,None
-1,38.42,39.38,-3.82679846761,-27.912935149,None
speech,39.48,41.82,7.09242048966,140.050874697,None
-1,41.84,41.98,-0.114939072554,-115.117027115,None
laughter,43.0,44.34,-47.390969868,179.490630964,None
speech,45.76,48.1,6.53433619839,119.768985434,None
-1,48.66,48.8,8.24922991367,-120.187956986,None
-1,48.8,49.08,-5.26957867634,-36.2196169295,None
speech,49.1,51.08,-29.1789168667,-90.4536831519,None
-1,52.16,52.36,4.15955741545,-32.884992124,None
cough,52.44,53.14,-0.52556564952,120.559991658,None
-1,53.88,54.94,-2.10985804254,-25.2437595884,None
-1,55.4,55.56,-0.55385032761,-24.5191681495,None
-1,56.1,56.5,1.77705276181,-27.4424782635,None
clearthroat,56.7,57.4,9.74254856853,160.209744224,None
