sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.04,0.82,22.685625199,-1.01173674794,None
-1,0.82,1.44,5.23892594245,-28.6593253054,None
-1,1.68,1.9,-3.22711822244,-128.992804325,None
speech,2.18,4.16,-12.8419997488,120.541187605,None
phone,4.16,7.42,6.22592065189,-131.904821913,None
-1,7.44,7.94,30.6014676454,-79.6640693169,None
-1,7.94,8.56,1.86192327138,-23.9515359469,None
-1,8.56,9.22,-26.827004278,123.538598489,None
drawer,9.22,10.04,19.6535136615,40.0357101962,None
-1,10.04,10.72,-26.1866939489,123.18532397,None
-1,10.38,10.94,-7.19844324582,-22.061600623,None
phone,10.94,14.18,-28.6223958381,41.1945524431,None
keyboard,14.2,15.66,9.67441622926,130.224059427,None
pageturn,15.66,16.46,-36.5522145294,-10.9047988891,None
-1,16.5,17.2,0.809142348735,-23.8191722364,None
drawer,17.22,18.12,-20.1780758733,10.0917138753,None
clearthroat,17.44,17.98,-38.0964048954,-69.8046131922,None
-1,18.14,18.64,1.18916732078,-21.2759399562,None
doorslam,18.64,19.18,1.43691528098,119.131018935,None
-1,19.2,22.9,-0.5487181863,-26.2262613118,None
keysDrop,19.66,19.9,-46.0486205178,-137.978838256,None
keysDrop,20.04,20.22,-24.8083735898,80.055130369,None
clearthroat,20.98,21.6,-18.83116631,40.5085006429,None
clearthroat,22.96,23.84,-14.7048486895,150.170471084,None
-1,24.14,24.4,1.73604265071,-25.9665791681,None
clearthroat,24.52,25.16,-19.0868104353,90.2875106895,None
keysDrop,25.16,25.44,3.90825386993,-49.7341326631,None
-1,25.46,26.08,5.22000332654,-28.0908663457,None
speech,26.1,28.06,-44.2992234503,-12.6379775006,None
-1,28.08,29.12,1.53618827034,-26.38270438,None
-1,29.12,29.82,1.33787213299,-170.204497639,None
clearthroat,29.82,30.96,-15.9156006867,-68.6958650781,None
-1,30.66,31.08,-4.19928622687,-170.131197519,None
-1,31.08,31.58,-1.5650535974,-26.1291369768,None
doorslam,31.6,32.02,-34.8013683649,-128.695679014,None
speech,32.06,33.8,16.5177573387,-120.346116227,None
laughter,33.6,34.86,-41.7024338696,69.5997490738,None
-1,34.2,34.36,-7.98520284822,-19.1182329628,None
cough,35.0,35.94,8.3180534551,-3.05914932804,None
-1,35.96,36.8,0.84073424733,-24.5395660821,None
clearthroat,37.02,37.66,-26.4998111557,-128.132776029,None
pageturn,37.68,38.5,25.1121487834,-119.550864343,None
-1,38.18,41.14,-19.0609451231,-30.4746982294,None
-1,39.54,39.76,-23.2982316893,-32.3495562409,None
doorslam,41.14,41.44,-14.723372476,178.801206805,None
-1,41.58,41.96,-11.6583625754,-25.1356766875,None
keyboard,41.96,43.14,-36.3777152223,130.955168318,None
keysDrop,44.6,44.86,1.3321987871,179.227765146,None
-1,45.36,45.98,1.34775908176,-149.351556435,None
phone,46.0,49.2,2.53082780421,158.098547202,None
pageturn,50.12,50.98,21.5163409191,69.6019516265,None
-1,51.18,51.88,0.608926321662,-29.6517409236,None
phone,51.9,55.88,13.0700461686,-9.87181936603,None
clearthroat,55.9,56.5,-36.2623998823,-59.0315967521,None
pageturn,57.16,57.8,-2.9380485633,-70.5264888641,None
clearthroat,57.82,58.64,-23.3809518813,-21.3561734272,None
laughter,59.34,60.64,-39.4549010908,-80.5427157968,None
