sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.62,1.28,-12.7315226452,-130.033799303,None
drawer,1.94,2.8,6.18487849394,-88.1552152633,None
keyboard,3.7,6.26,7.79551287902,-119.798887891,None
pageturn,6.74,7.56,34.651274167,-160.544002924,None
-1,7.76,8.14,-9.7503132669,166.625683911,None
speech,8.22,10.56,-10.7024432418,-21.3346265562,None
cough,11.62,12.56,-20.2686009067,124.411037984,None
clearthroat,13.66,14.28,21.5365904218,8.09506408926,None
knock,15.44,16.24,1.18603427046,-118.238173714,None
laughter,17.68,19.64,17.4948818741,49.3593153262,None
phone,21.0,22.84,35.6921003774,-88.2495791918,None
phone,23.36,26.64,-22.2382701628,-179.550984913,None
doorslam,27.34,28.0,19.0916764382,69.6087853168,None
drawer,28.96,30.02,35.3573554825,95.7039393938,None
clearthroat,31.5,32.36,-41.6947725912,45.2589417919,None
keyboard,33.68,34.88,37.6735944881,-0.994255934244,None
knock,37.28,38.54,5.23925081445,163.422308307,None
keysDrop,39.02,39.32,9.39373823306,70.0334916381,None
doorslam,40.64,40.94,-20.2285825834,-0.430424936627,None
drawer,41.84,42.36,40.6358793364,64.1964141431,None
doorslam,43.32,43.98,10.8728083898,8.7648362276,None
keysDrop,45.16,45.48,-10.4757752098,168.534655199,None
phone,47.84,50.26,-28.4840692264,125.02852271,None
phone,52.62,54.98,28.5101043331,-108.33394649,None
-1,55.7,55.84,0.85870866464,-174.254833292,None
-1,55.86,56.32,-0.132500401916,144.98908993,None
keyboard,56.42,58.8,-12.7365152928,-150.068471162,None
